1703,4,884,419,69,165,1,1,1
1704,6,31,340,98,145,1,1,1
1704,1,490,193,50,106,1,1,1
1704,4,884,419,68,165,1,1,1
1704,2,407,240,74,104,1,1,1
1704,7,1101,166,60,111,1,1,1
1704,5,786,240,63,89,1,1,1
1704,3,185,403,126,126,1,1,1
1705,5,784,240,62,88,1,1,1
1705,1,489,193,51,106,1,1,1
1705,3,188,404,126,126,1,1,1
1705,4,884,418,67,165,1,1,1
1705,2,408,240,75,103,1,1,1
1705,6,33,341,98,144,1,1,1
1705,7,1096,166,60,111,1,1,1
1706,4,884,418,67,165,1,1,1
1706,3,192,406,124,125,1,1,1
1706,2,409,240,75,103,1,1,1
1706,1,489,193,50,107,1,1,1
1706,5,782,239,62,88,1,1,1
1706,7,1091,166,61,110,1,1,1
1706,6,36,341,96,145,1,1,1
1707,2,410,240,76,103,1,1,1
1707,6,38,341,95,146,1,1,1
1707,3,195,407,123,125,1,1,1
1707,1,488,193,50,107,1,1,1
1707,5,781,239,60,88,1,1,1
1707,4,884,418,66,164,1,1,1
1707,7,1085,166,63,109,1,1,1
1708,3,199,408,122,125,1,1,1
1708,6,41,342,94,145,1,1,1
1708,2,411,240,76,102,1,1,1
1708,4,884,418,65,164,1,1,1
1708,7,1080,166,64,109,1,1,1
1708,5,779,239,60,87,1,1,1
1708,1,487,192,50,108,1,1,1
1709,5,777,239,60,87,1,1,1
1709,2,412,240,77,102,1,1,1
1709,4,884,418,65,163,1,1,1
1709,6,43,342,93,146,1,1,1
1709,1,487,192,49,108,1,1,1
1709,7,1075,166,65,108,1,1,1
1709,3,202,409,121,125,1,1,1
1710,1,486,192,49,108,1,1,1
1710,5,775,239,59,86,1,1,1
1710,7,1070,166,65,107,1,1,1
1710,6,46,342,92,146,1,1,1
1710,3,206,410,119,125,1,1,1
1710,4,884,418,64,163,1,1,1
1710,2,413,240,77,101,1,1,1
1711,5,774,239,58,85,1,1,1
1711,2,414,240,78,101,1,1,1
1711,3,209,412,119,123,1,1,1
1711,4,884,418,63,163,1,1,1
1711,1,485,192,49,109,1,1,1
1711,7,1065,166,66,107,1,1,1
1711,6,48,343,91,146,1,1,1
1712,7,1060,166,67,106,1,1,1
1712,5,772,238,57,86,1,1,1
1712,2,415,240,78,100,1,1,1
1712,3,213,413,117,123,1,1,1
1712,6,50,343,90,146,1,1,1
1712,1,484,192,49,109,1,1,1
1712,4,883,418,64,162,1,1,1
1713,2,416,240,79,100,1,1,1
1713,5,770,238,57,85,1,1,1
1713,6,53,343,89,147,1,1,1
1713,4,883,418,63,162,1,1,1
1713,3,216,414,116,123,1,1,1
1713,1,484,192,48,109,1,1,1
1713,7,1055,166,68,105,1,1,1
1714,6,55,344,88,147,1,1,1
1714,7,1050,166,69,105,1,1,1
1714,4,883,418,62,161,1,1,1
1714,3,220,415,115,123,1,1,1
1714,2,417,240,79,99,1,1,1
1714,1,483,192,49,109,1,1,1
1714,5,768,238,56,85,1,1,1
1715,1,482,192,49,109,1,1,1
1715,5,767,238,55,84,1,1,1
1715,7,1045,166,69,104,1,1,1
1715,6,58,344,86,147,1,1,1
1715,4,883,418,62,161,1,1,1
1715,3,223,416,114,123,1,1,1
1715,2,418,240,79,99,1,1,1
1716,7,1040,166,70,103,1,1,1
1716,5,765,238,54,84,1,1,1
1716,2,419,240,80,99,1,1,1
1716,6,60,344,86,148,1,1,1
1716,3,227,418,113,122,1,1,1
1716,4,883,417,61,161,1,1,1
1716,1,482,192,48,109,1,1,1
1717,4,883,417,60,161,1,1,1
1717,7,1035,166,71,103,1,1,1
1717,5,763,237,54,84,1,1,1
1717,1,481,192,48,110,1,1,1
1717,6,63,344,84,148,1,1,1
1717,3,230,419,112,122,1,1,1
1717,2,420,239,80,99,1,1,1
1718,1,478,192,48,109,1,1,1
1718,5,759,237,54,84,1,1,1
1718,2,419,239,78,99,1,1,1
1718,7,1028,165,71,103,1,1,1
1718,6,63,346,84,148,1,1,1
1718,4,881,417,61,160,1,1,1
1718,3,234,419,110,123,1,1,1
1719,7,1022,165,70,102,1,1,1
1719,1,475,191,49,110,1,1,1
1719,2,417,238,77,99,1,1,1
1719,6,64,347,83,148,1,1,1
1719,3,238,419,109,124,1,1,1
1719,5,756,237,53,84,1,1,1
1719,4,880,416,60,160,1,1,1
1720,6,64,348,83,148,1,1,1
1720,3,242,419,107,125,1,1,1
1720,7,1015,164,70,103,1,1,1
1720,4,878,415,60,161,1,1,1
1720,2,416,237,75,100,1,1,1
1720,1,473,191,49,109,1,1,1
1720,5,752,236,54,86,1,1,1
1721,5,748,236,54,86,1,1,1
1721,7,1008,164,70,102,1,1,1
1721,4,877,414,60,161,1,1,1
1721,6,65,349,82,149,1,1,1
1721,3,245,419,107,125,1,1,1
1721,2,415,236,73,100,1,1,1
1721,1,470,191,49,109,1,1,1
1722,7,1002,163,69,103,1,1,1
1722,2,414,235,71,101,1,1,1
1722,3,249,420,106,125,1,1,1
1722,6,65,350,82,149,1,1,1
1722,1,468,191,49,108,1,1,1
1722,5,744,236,54,86,1,1,1
1722,4,875,414,60,160,1,1,1
1723,1,465,190,49,109,1,1,1
1723,3,253,420,104,126,1,1,1
1723,7,995,163,69,102,1,1,1
1723,2,413,234,69,101,1,1,1
1723,5,740,235,54,87,1,1,1
1723,4,873,413,61,160,1,1,1
1723,6,66,351,81,149,1,1,1
1724,5,736,235,55,87,1,1,1
1724,2,412,233,67,102,1,1,1
1724,1,462,190,50,108,1,1,1
1724,4,872,412,60,161,1,1,1
1724,3,257,420,103,127,1,1,1
1724,6,66,353,81,149,1,1,1
1724,7,988,162,69,103,1,1,1
1725,4,870,412,61,160,1,1,1
1725,3,261,420,101,128,1,1,1
1725,1,460,190,50,108,1,1,1
1725,6,67,354,80,149,1,1,1
1725,7,982,162,68,102,1,1,1
1725,2,411,232,65,102,1,1,1
1725,5,733,234,54,88,1,1,1
1726,3,265,420,100,128,1,1,1
1726,5,729,234,54,89,1,1,1
1726,7,975,161,69,103,1,1,1
1726,4,868,411,61,160,1,1,1
1726,2,410,231,63,103,1,1,1
1726,6,67,355,79,149,1,1,1
1726,1,457,189,50,108,1,1,1
1727,3,269,420,98,129,1,1,1
1727,1,454,189,51,108,1,1,1
1727,4,867,410,60,160,1,1,1
1727,5,725,234,54,89,1,1,1
1727,2,409,230,60,103,1,1,1
1727,6,68,356,78,150,1,1,1
1727,7,968,161,69,102,1,1,1
1728,2,408,229,58,104,1,1,1
1728,7,962,160,68,103,1,1,1
1728,6,68,357,78,150,1,1,1
1728,4,865,409,61,160,1,1,1
1728,3,272,420,98,130,1,1,1
1728,1,452,189,50,107,1,1,1
1728,5,721,233,54,90,1,1,1
1729,1,449,188,51,108,1,1,1
1729,2,407,228,56,105,1,1,1
1729,7,955,160,68,102,1,1,1
1729,5,717,233,55,90,1,1,1
1729,4,863,409,61,160,1,1,1
1729,3,276,420,96,131,1,1,1
1729,6,69,358,77,150,1,1,1
1730,4,862,408,61,160,1,1,1
1730,2,406,227,54,105,1,1,1
1730,5,714,232,54,91,1,1,1
1730,1,446,188,52,107,1,1,1
1730,6,69,359,77,151,1,1,1
1730,3,280,421,95,131,1,1,1
1730,7,948,159,68,103,1,1,1
1731,5,710,232,54,91,1,1,1
1731,1,444,188,51,107,1,1,1
1731,7,942,159,67,102,1,1,1
1731,4,860,407,61,160,1,1,1
1731,2,405,227,54,105,1,1,1
1731,3,284,421,93,131,1,1,1
1731,6,68,361,78,150,1,1,1
1732,1,441,188,52,107,1,1,1
1732,7,935,158,67,103,1,1,1
1732,2,403,227,54,105,1,1,1
1732,5,706,232,54,92,1,1,1
1732,3,288,421,92,132,1,1,1
1732,6,68,362,78,150,1,1,1
1732,4,859,406,60,160,1,1,1
1733,4,857,406,61,160,1,1,1
1733,6,67,363,79,151,1,1,1
1733,1,438,187,52,107,1,1,1
1733,3,292,421,90,133,1,1,1
1733,7,928,157,67,103,1,1,1
1733,2,402,227,53,105,1,1,1
1733,5,702,231,55,93,1,1,1
1734,4,855,405,61,160,1,1,1
1734,7,921,157,67,103,1,1,1
1734,2,401,227,53,105,1,1,1
1734,3,296,421,89,134,1,1,1
1734,6,66,364,80,151,1,1,1
1734,5,698,231,55,93,1,1,1
1734,1,436,187,52,107,1,1,1
1735,6,66,365,80,151,1,1,1
1735,1,433,187,53,106,1,1,1
1735,5,695,231,54,93,1,1,1
1735,3,299,421,88,135,1,1,1
1735,4,854,404,61,160,1,1,1
1735,7,915,156,66,103,1,1,1
1735,2,399,227,53,104,1,1,1
1736,3,303,421,87,136,1,1,1
1736,2,398,227,53,104,1,1,1
1736,1,430,186,53,107,1,1,1
1736,5,691,230,54,94,1,1,1
1736,6,65,366,81,152,1,1,1
1736,7,908,156,66,103,1,1,1
1736,4,852,404,61,159,1,1,1
1737,1,428,186,53,106,1,1,1
1737,7,901,155,66,103,1,1,1
1737,2,396,227,53,104,1,1,1
1737,3,307,421,85,136,1,1,1
1737,5,687,230,55,94,1,1,1
1737,4,850,403,62,159,1,1,1
1737,6,64,368,82,151,1,1,1
1738,3,311,422,84,136,1,1,1
1738,7,895,155,65,103,1,1,1
1738,4,849,402,61,160,1,1,1
1738,6,63,369,82,151,1,1,1
1738,1,425,186,53,106,1,1,1
1738,5,683,229,55,96,1,1,1
1738,2,395,227,53,104,1,1,1
1739,7,888,154,65,103,1,1,1
1739,5,679,229,55,96,1,1,1
1739,1,422,185,54,106,1,1,1
1739,4,847,401,61,160,1,1,1
1739,3,315,422,82,137,1,1,1
1739,2,394,227,52,104,1,1,1
1739,6,63,370,82,152,1,1,1
1740,2,392,227,53,104,1,1,1
1740,4,846,401,61,159,1,1,1
1740,1,420,185,54,106,1,1,1
1740,3,319,422,81,138,1,1,1
1740,7,881,154,65,103,1,1,1
1740,6,62,371,83,152,1,1,1
1740,5,675,229,55,96,1,1,1
1741,6,61,372,84,152,1,1,1
1741,2,391,227,52,104,1,1,1
1741,5,672,228,54,97,1,1,1
1741,7,875,153,64,103,1,1,1
1741,1,417,185,54,105,1,1,1
1741,4,844,400,61,159,1,1,1
1741,3,323,422,80,139,1,1,1
1742,7,868,153,65,103,1,1,1
1742,1,414,185,55,105,1,1,1
1742,4,842,399,62,160,1,1,1
1742,6,61,373,84,153,1,1,1
1742,2,390,227,52,104,1,1,1
1742,5,668,228,55,97,1,1,1
1742,3,326,422,79,139,1,1,1
1743,1,411,186,55,104,1,1,1
1743,3,330,422,79,139,1,1,1
1743,2,389,227,52,104,1,1,1
1743,7,861,153,64,103,1,1,1
1743,4,842,400,62,157,1,1,1
1743,6,63,375,83,152,1,1,1
1743,5,663,229,56,98,1,1,1
1744,6,65,377,82,151,1,1,1
1744,5,658,230,57,98,1,1,1
1744,1,408,187,56,104,1,1,1
1744,7,854,153,64,102,1,1,1
1744,2,389,227,51,104,1,1,1
1744,4,842,400,62,156,1,1,1
1744,3,333,422,80,138,1,1,1
1745,2,388,228,52,104,1,1,1
1745,3,336,421,80,138,1,1,1
1745,5,654,231,57,99,1,1,1
1745,7,848,152,63,103,1,1,1
1745,6,67,378,81,152,1,1,1
1745,1,405,188,57,103,1,1,1
1745,4,841,401,63,154,1,1,1
1746,4,841,402,63,152,1,1,1
1746,2,387,228,52,104,1,1,1
1746,1,402,189,58,102,1,1,1
1746,7,841,152,63,103,1,1,1
1746,5,649,233,58,98,1,1,1
1746,3,340,421,80,137,1,1,1
1746,6,69,380,80,151,1,1,1
1747,4,841,402,63,151,1,1,1
1747,2,387,229,52,103,1,1,1
1747,7,834,152,63,103,1,1,1
1747,5,644,234,59,99,1,1,1
1747,1,399,190,58,102,1,1,1
1747,6,71,381,79,152,1,1,1
1747,3,343,421,81,136,1,1,1
1748,2,386,229,52,104,1,1,1
1748,5,640,235,59,100,1,1,1
1748,3,347,420,81,136,1,1,1
1748,1,396,192,59,100,1,1,1
1748,7,827,152,63,103,1,1,1
1748,4,840,403,64,149,1,1,1
1748,6,74,383,77,151,1,1,1
1749,4,840,403,64,148,1,1,1
1749,54,18,176,80,110,1,1,1
1749,6,76,385,77,151,1,1,1
1749,2,388,230,52,104,1,1,1
1749,1,393,193,60,100,1,1,1
1749,3,350,420,82,135,1,1,1
1749,7,823,152,62,103,1,1,1
1749,5,638,236,60,99,1,1,1
1749,55,1254,183,26,120,1,1,1
1750,7,818,152,62,103,1,1,1
1750,5,637,236,61,100,1,1,1
1750,6,78,386,76,151,1,1,1
1750,2,390,231,52,104,1,1,1
1750,54,13,179,74,107,1,1,1
1750,3,353,420,82,135,1,1,1
1750,4,840,404,64,145,1,1,1
1750,55,1254,183,26,119,1,1,1
1750,1,390,194,60,99,1,1,1
1751,54,9,181,68,105,1,1,1
1751,55,1254,183,26,119,1,1,1
1751,1,387,195,61,98,1,1,1
1751,3,357,420,82,134,1,1,1
1751,2,391,231,52,104,1,1,1
1751,7,814,152,62,103,1,1,1
1751,6,80,388,75,151,1,1,1
1751,5,635,237,62,100,1,1,1
1751,4,839,405,65,143,1,1,1
1752,4,839,405,65,142,1,1,1
1752,1,387,196,62,98,1,1,1
1752,7,809,151,62,104,1,1,1
1752,5,634,237,62,101,1,1,1
1752,2,393,232,52,104,1,1,1
1752,3,360,419,83,134,1,1,1
1752,55,1255,182,25,119,1,1,1
1752,6,82,390,74,150,1,1,1
1752,54,4,184,62,103,1,1,1
1753,4,839,406,65,140,1,1,1
1753,5,632,238,63,101,1,1,1
1753,6,85,391,72,151,1,1,1
1753,7,805,151,61,104,1,1,1
1753,54,0,186,55,101,1,1,1
1753,2,395,233,52,104,1,1,1
1753,3,363,419,84,133,1,1,1
1753,1,388,197,62,97,1,1,1
1753,55,1255,182,25,118,1,1,1
1754,2,396,234,52,104,1,1,1
1754,54,0,189,50,101,1,1,1
1754,55,1256,182,24,118,1,1,1
1754,5,630,239,65,101,1,1,1
1754,4,838,406,66,139,1,1,1
1754,7,800,151,61,103,1,1,1
1754,3,367,419,84,132,1,1,1
1754,6,87,393,71,150,1,1,1
1754,1,388,199,63,95,1,1,1
1755,3,371,417,85,131,1,1,1
1755,2,398,235,52,104,1,1,1
1755,54,0,189,43,95,1,1,1
1755,7,795,151,61,103,1,1,1
1755,1,389,200,63,95,1,1,1
1755,55,1256,182,24,117,1,1,1
1755,5,629,240,65,102,1,1,1
1755,6,90,393,72,150,1,1,1
1755,4,840,407,66,137,1,1,1
1756,7,791,151,60,103,1,1,1
1756,1,389,201,65,94,1,1,1
1756,5,627,241,66,102,1,1,1
1756,3,376,414,85,131,1,1,1
1756,4,842,408,66,135,1,1,1
1756,6,93,394,74,149,1,1,1
1756,54,0,189,35,89,1,1,1
1756,55,1256,182,24,116,1,1,1
1756,2,400,236,52,104,1,1,1
1757,4,844,409,67,134,1,1,1
1757,1,389,202,66,94,1,1,1
1757,5,626,242,67,103,1,1,1
1757,54,0,189,28,83,1,1,1
1757,2,401,237,52,104,1,1,1
1757,6,96,395,75,147,1,1,1
1757,3,380,412,86,131,1,1,1
1757,7,786,151,61,103,1,1,1
1757,55,1257,182,23,116,1,1,1
1758,3,385,410,86,130,1,1,1
1758,7,782,151,60,103,1,1,1
1758,1,390,203,66,93,1,1,1
1758,6,99,395,76,147,1,1,1
1758,5,624,243,68,103,1,1,1
1758,2,403,238,52,103,1,1,1
1758,4,845,410,68,132,1,1,1
1758,55,1257,182,23,115,1,1,1
1758,54,0,189,28,83,1,1,1
1759,55,1258,181,22,116,1,1,1
1759,6,101,396,79,146,1,1,1
1759,7,777,150,60,104,1,1,1
1759,3,389,408,87,129,1,1,1
1759,4,847,411,68,130,1,1,1
1759,2,405,238,52,104,1,1,1
1759,5,623,244,68,104,1,1,1
1759,1,390,204,67,92,1,1,1
1760,5,621,246,69,103,1,1,1
1760,3,394,405,87,129,1,1,1
1760,1,390,206,68,91,1,1,1
1760,2,406,239,52,104,1,1,1
1760,6,104,397,80,145,1,1,1
1760,7,773,150,59,104,1,1,1
1760,4,849,412,68,128,1,1,1
1760,55,1258,181,22,115,1,1,1
1761,2,408,240,52,104,1,1,1
1761,4,851,413,69,126,1,1,1
1761,7,768,150,59,104,1,1,1
1761,3,398,403,87,128,1,1,1
1761,6,107,397,82,144,1,1,1
1761,5,620,247,70,104,1,1,1
1761,1,391,207,68,90,1,1,1
1761,55,1258,181,22,114,1,1,1
1762,2,410,241,52,104,1,1,1
1762,5,618,248,71,104,1,1,1
1762,4,853,414,69,125,1,1,1
1762,55,1259,181,21,114,1,1,1
1762,6,110,398,83,143,1,1,1
1762,3,403,401,87,127,1,1,1
1762,7,764,150,58,104,1,1,1
1762,1,391,208,69,90,1,1,1
1763,2,411,242,52,104,1,1,1
1763,6,113,398,85,143,1,1,1
1763,3,408,399,87,127,1,1,1
1763,1,392,209,69,89,1,1,1
1763,4,854,415,70,123,1,1,1
1763,55,1259,181,21,113,1,1,1
1763,7,759,150,58,104,1,1,1
1763,5,617,249,71,105,1,1,1
1764,3,412,396,88,127,1,1,1
1764,6,116,399,86,142,1,1,1
1764,55,1260,181,20,112,1,1,1
1764,7,754,150,59,104,1,1,1
1764,1,392,210,70,88,1,1,1
1764,2,413,243,52,104,1,1,1
1764,4,856,416,70,121,1,1,1
1764,5,615,250,72,105,1,1,1
1765,6,120,401,87,140,1,1,1
1765,4,858,418,73,120,1,1,1
1765,5,617,251,72,105,1,1,1
1765,3,415,394,88,126,1,1,1
1765,2,417,242,51,104,1,1,1
1765,55,1260,181,20,112,1,1,1
1765,1,393,211,70,88,1,1,1
1765,7,751,150,58,103,1,1,1
1766,4,861,419,74,120,1,1,1
1766,3,418,392,87,125,1,1,1
1766,5,619,252,72,105,1,1,1
1766,55,1260,181,20,111,1,1,1
1766,1,393,212,71,88,1,1,1
1766,7,748,149,58,104,1,1,1
1766,6,124,402,87,139,1,1,1
1766,2,420,242,52,104,1,1,1
1767,7,745,149,58,104,1,1,1
1767,55,1261,180,19,112,1,1,1
1767,2,423,242,52,104,1,1,1
1767,1,394,212,70,89,1,1,1
1767,4,863,420,77,119,1,1,1
1767,3,421,390,86,124,1,1,1
1767,5,621,252,72,105,1,1,1
1767,6,128,404,88,138,1,1,1
1768,1,395,213,70,88,1,1,1
1768,5,622,253,72,105,1,1,1
1768,6,132,406,89,136,1,1,1
1768,7,742,149,58,104,1,1,1
1768,3,424,388,86,123,1,1,1
1768,55,1261,180,19,111,1,1,1
1768,2,427,242,52,104,1,1,1
1768,4,865,421,80,119,1,1,1
1769,1,395,214,71,88,1,1,1
1769,6,135,407,90,136,1,1,1
1769,7,738,149,59,104,1,1,1
1769,2,430,241,52,104,1,1,1
1769,5,624,254,72,105,1,1,1
1769,3,427,386,85,122,1,1,1
1769,4,867,422,83,119,1,1,1
1769,55,1262,180,18,110,1,1,1
1770,7,735,149,58,104,1,1,1
1770,3,430,384,84,122,1,1,1
1770,1,396,215,70,88,1,1,1
1770,5,626,254,72,105,1,1,1
1770,2,434,241,52,104,1,1,1
1770,6,139,409,91,134,1,1,1
1770,55,1262,180,18,110,1,1,1
1770,4,870,424,84,118,1,1,1
1771,7,732,149,58,104,1,1,1
1771,55,1262,180,18,109,1,1,1
1771,1,397,215,70,89,1,1,1
1771,2,437,241,52,104,1,1,1
1771,3,433,381,84,122,1,1,1
1771,4,872,425,87,117,1,1,1
1771,6,143,411,92,133,1,1,1
1771,5,628,255,72,105,1,1,1
1772,6,147,412,92,132,1,1,1
1772,4,874,426,90,117,1,1,1
1772,1,397,216,71,88,1,1,1
1772,3,436,379,83,121,1,1,1
1772,2,440,241,52,104,1,1,1
1772,7,729,149,58,103,1,1,1
1772,55,1263,180,17,108,1,1,1
1772,5,629,256,72,105,1,1,1
1773,4,876,427,92,117,1,1,1
1773,7,726,148,58,104,1,1,1
1773,2,444,240,52,104,1,1,1
1773,6,151,414,93,131,1,1,1
1773,5,631,256,72,105,1,1,1
1773,3,439,377,82,120,1,1,1
1773,55,1263,180,17,108,1,1,1
1773,1,398,217,70,88,1,1,1
1774,6,154,416,95,129,1,1,1
1774,5,633,257,72,105,1,1,1
1774,3,442,375,82,119,1,1,1
1774,7,722,148,58,104,1,1,1
1774,4,878,428,95,117,1,1,1
1774,2,447,240,52,104,1,1,1
1774,55,1270,180,10,108,1,1,1
1774,1,399,218,70,88,1,1,1
1775,1,399,218,71,89,1,1,1
1775,6,158,417,95,129,1,1,1
1775,55,1263,180,17,108,1,1,1
1775,2,451,240,52,104,1,1,1
1775,7,719,148,58,104,1,1,1
1775,5,634,258,73,105,1,1,1
1775,3,445,373,81,118,1,1,1
1775,4,881,430,97,115,1,1,1
1776,7,716,148,58,104,1,1,1
1776,3,448,371,81,117,1,1,1
1776,6,162,419,96,127,1,1,1
1776,5,636,258,72,105,1,1,1
1776,4,883,431,99,115,1,1,1
1776,2,454,239,52,104,1,1,1
1776,1,400,219,70,88,1,1,1
1777,6,166,421,97,126,1,1,1
1777,2,458,239,51,104,1,1,1
1777,1,401,220,70,88,1,1,1
1777,5,638,259,72,105,1,1,1
1777,3,451,369,80,116,1,1,1
1777,4,885,432,102,115,1,1,1
1777,7,713,148,58,104,1,1,1
1778,2,461,239,52,104,1,1,1
1778,5,640,260,72,105,1,1,1
1778,1,401,221,71,88,1,1,1
1778,6,170,422,98,125,1,1,1
1778,4,887,433,105,115,1,1,1
1778,7,709,148,59,104,1,1,1
1778,3,454,366,79,116,1,1,1
1779,3,457,364,79,116,1,1,1
1779,1,402,221,70,88,1,1,1
1779,4,889,434,107,114,1,1,1
1779,5,641,260,73,105,1,1,1
1779,7,706,148,58,103,1,1,1
1779,6,173,424,99,124,1,1,1
1779,2,464,239,52,104,1,1,1
1780,6,177,426,100,122,1,1,1
1780,1,403,222,70,88,1,1,1
1780,7,703,148,58,103,1,1,1
1780,4,892,436,109,113,1,1,1
1780,3,460,362,78,115,1,1,1
1780,2,468,238,52,104,1,1,1
1780,5,643,261,72,105,1,1,1
1781,6,178,428,102,123,1,1,1
1781,4,893,437,109,115,1,1,1
1781,3,461,361,79,113,1,1,1
1781,5,646,261,72,105,1,1,1
1781,2,472,239,52,104,1,1,1
1781,7,700,147,58,104,1,1,1
1781,1,402,223,71,88,1,1,1
1782,4,894,438,109,116,1,1,1
1782,5,650,260,70,106,1,1,1
1782,3,462,359,79,113,1,1,1
1782,2,476,239,52,104,1,1,1
1782,1,400,224,72,89,1,1,1
1782,7,697,147,57,104,1,1,1
1782,6,180,429,102,124,1,1,1
1783,6,181,431,104,125,1,1,1
1783,5,653,260,69,105,1,1,1
1783,4,896,439,108,118,1,1,1
1783,7,693,147,58,104,1,1,1
1783,2,480,239,53,105,1,1,1
1783,3,463,358,80,111,1,1,1
1783,1,399,224,73,90,1,1,1
1784,6,182,433,106,126,1,1,1
1784,7,690,147,57,104,1,1,1
1784,5,656,259,69,106,1,1,1
1784,3,464,357,80,110,1,1,1
1784,1,398,225,73,90,1,1,1
1784,4,897,440,108,120,1,1,1
1784,2,484,239,53,105,1,1,1
1785,5,659,259,68,106,1,1,1
1785,6,183,435,108,126,1,1,1
1785,7,687,147,57,104,1,1,1
1785,3,465,355,81,109,1,1,1
1785,4,899,441,108,122,1,1,1
1785,2,488,239,54,106,1,1,1
1785,1,397,226,74,90,1,1,1
1786,4,900,443,108,122,1,1,1
1786,7,684,147,57,104,1,1,1
1786,5,663,258,66,107,1,1,1
1786,1,396,227,74,91,1,1,1
1786,3,466,354,82,108,1,1,1
1786,6,184,436,110,128,1,1,1
1786,2,492,239,54,107,1,1,1
1787,5,666,258,66,106,1,1,1
1787,1,395,228,75,91,1,1,1
1787,2,496,239,55,107,1,1,1
1787,7,681,146,56,105,1,1,1
1787,6,186,438,110,128,1,1,1
1787,4,902,444,107,124,1,1,1
1787,3,467,352,82,107,1,1,1
1788,4,903,445,107,126,1,1,1
1788,6,187,440,112,129,1,1,1
1788,1,394,229,76,91,1,1,1
1788,7,678,146,56,105,1,1,1
1788,2,500,239,55,108,1,1,1
1788,5,669,257,65,107,1,1,1
1788,3,468,351,83,106,1,1,1
1789,5,672,257,64,107,1,1,1
1789,6,188,442,114,130,1,1,1
1789,2,504,240,55,107,1,1,1
1789,1,393,229,76,92,1,1,1
1789,4,904,446,107,127,1,1,1
1789,3,469,350,83,104,1,1,1
1789,7,674,146,56,105,1,1,1
1790,6,189,443,116,131,1,1,1
1790,4,906,447,106,129,1,1,1
1790,3,470,348,84,103,1,1,1
1790,1,391,230,78,93,1,1,1
1790,7,671,146,56,105,1,1,1
1790,5,676,256,63,108,1,1,1
1790,2,508,240,56,108,1,1,1
1791,2,512,240,56,108,1,1,1
1791,3,471,347,85,102,1,1,1
1791,4,905,448,105,130,1,1,1
1791,6,190,445,118,132,1,1,1
1791,5,679,256,62,107,1,1,1
1791,1,390,231,78,93,1,1,1
1791,7,668,146,55,105,1,1,1
1792,2,516,240,57,109,1,1,1
1792,5,682,255,61,108,1,1,1
1792,6,192,447,118,133,1,1,1
1792,7,665,146,55,105,1,1,1
1792,3,472,345,85,101,1,1,1
1792,1,389,232,79,93,1,1,1
1792,4,904,450,104,131,1,1,1
1793,4,904,451,101,132,1,1,1
1793,2,520,240,57,109,1,1,1
1793,5,685,255,61,108,1,1,1
1793,1,388,233,79,93,1,1,1
1793,3,473,344,86,100,1,1,1
1793,6,191,448,119,134,1,1,1
1793,7,662,146,55,105,1,1,1
1794,1,384,234,80,94,1,1,1
1794,3,476,343,85,100,1,1,1
1794,2,522,240,58,109,1,1,1
1794,5,686,255,62,108,1,1,1
1794,4,903,452,100,133,1,1,1
1794,6,190,450,120,134,1,1,1
1794,7,657,146,55,106,1,1,1
1795,5,687,255,63,107,1,1,1
1795,4,902,453,99,135,1,1,1
1795,7,653,146,55,107,1,1,1
1795,6,190,451,119,136,1,1,1
1795,2,525,240,58,110,1,1,1
1795,1,381,235,80,95,1,1,1
1795,3,478,343,85,99,1,1,1
1796,1,377,236,81,95,1,1,1
1796,5,688,255,65,107,1,1,1
1796,4,901,454,98,136,1,1,1
1796,3,481,342,84,99,1,1,1
1796,2,527,240,58,110,1,1,1
1796,7,649,147,54,106,1,1,1
1796,6,189,453,120,136,1,1,1
1797,3,484,342,84,97,1,1,1
1797,6,189,455,120,137,1,1,1
1797,4,901,455,95,137,1,1,1
1797,2,530,240,58,110,1,1,1
1797,1,373,237,82,96,1,1,1
1797,5,689,255,66,107,1,1,1
1797,7,645,147,54,107,1,1,1
1798,3,487,341,83,97,1,1,1
1798,1,369,239,83,96,1,1,1
1798,2,532,240,59,111,1,1,1
1798,5,690,255,67,107,1,1,1
1798,4,900,457,94,137,1,1,1
1798,6,188,456,120,138,1,1,1
1798,7,641,148,53,106,1,1,1
1799,7,636,148,54,107,1,1,1
1799,3,489,340,83,97,1,1,1
1799,6,188,458,120,138,1,1,1
1799,2,534,240,60,111,1,1,1
1799,4,899,458,93,139,1,1,1
1799,5,692,255,68,106,1,1,1
1799,1,366,240,83,96,1,1,1
1800,3,492,340,82,96,1,1,1
1800,1,362,241,84,97,1,1,1
1800,7,632,149,53,107,1,1,1
1800,5,693,255,69,106,1,1,1
1800,4,898,459,92,140,1,1,1
1800,2,537,240,60,111,1,1,1
1800,6,187,459,121,140,1,1,1
1801,6,186,461,121,140,1,1,1
1801,2,539,240,60,112,1,1,1
1801,3,495,339,81,96,1,1,1
1801,1,358,242,85,98,1,1,1
1801,5,694,256,70,105,1,1,1
1801,4,898,460,89,141,1,1,1
1801,7,628,149,53,107,1,1,1
1802,1,354,243,86,98,1,1,1
1802,6,186,462,121,142,1,1,1
1802,7,624,150,53,107,1,1,1
1802,3,498,339,81,95,1,1,1
1802,2,542,239,60,113,1,1,1
1802,5,695,256,72,105,1,1,1
1802,4,897,461,88,143,1,1,1
1803,3,500,338,80,95,1,1,1
1803,1,348,244,85,98,1,1,1
1803,4,895,463,88,143,1,1,1
