1055,1,787,393,92,104,1,1,1
1055,33,909,154,52,111,1,1,1
1055,53,381,491,107,115,1,1,1
1055,47,212,591,121,114,1,1,1
1055,60,891,379,91,130,1,1,1
1056,62,1198,256,68,127,1,1,1
1056,33,922,155,52,110,1,1,1
1056,47,220,586,122,114,1,1,1
1056,56,736,418,106,99,1,1,1
1056,60,900,377,91,130,1,1,1
1056,53,387,487,107,115,1,1,1
1056,1,795,391,93,104,1,1,1
1057,33,934,155,53,109,1,1,1
1057,60,910,375,91,130,1,1,1
1057,56,743,415,106,99,1,1,1
1057,1,803,390,94,103,1,1,1
1057,53,393,483,107,115,1,1,1
1057,47,227,580,124,115,1,1,1
1057,62,1211,255,62,127,1,1,1
1058,33,947,156,53,107,1,1,1
1058,53,399,479,107,115,1,1,1
1058,62,1224,254,56,127,1,1,1
1058,47,234,574,126,116,1,1,1
1058,1,811,388,96,103,1,1,1
1058,60,919,373,91,130,1,1,1
1058,56,750,413,106,99,1,1,1
1059,53,405,475,107,115,1,1,1
1059,62,1233,254,47,127,1,1,1
1059,56,757,410,106,99,1,1,1
1059,60,929,371,91,130,1,1,1
1059,1,819,387,97,101,1,1,1
1059,33,960,157,53,105,1,1,1
1059,47,242,569,127,116,1,1,1
1060,60,939,369,91,130,1,1,1
1060,56,764,408,106,98,1,1,1
1060,47,249,563,129,117,1,1,1
1060,53,411,471,107,115,1,1,1
1060,62,1245,254,35,127,1,1,1
1060,33,973,158,53,103,1,1,1
1060,1,826,385,99,101,1,1,1
1061,33,982,159,52,102,1,1,1
1061,1,832,383,98,101,1,1,1
1061,53,415,468,107,114,1,1,1
1061,60,947,367,90,129,1,1,1
1061,62,1254,255,26,128,1,1,1
1061,56,770,406,104,97,1,1,1
1061,47,257,559,126,116,1,1,1
1062,33,990,159,53,103,1,1,1
1062,60,955,366,90,127,1,1,1
1062,53,419,464,107,115,1,1,1
1062,1,837,381,99,101,1,1,1
1062,47,264,556,125,115,1,1,1
1062,56,775,404,103,96,1,1,1
1062,62,1263,257,17,127,1,1,1
1063,33,1000,159,53,103,1,1,1
1063,53,423,461,107,115,1,1,1
1063,60,962,364,90,126,1,1,1
1063,1,843,379,98,100,1,1,1
1063,56,781,402,102,95,1,1,1
1063,47,272,552,122,114,1,1,1
1064,60,970,362,90,126,1,1,1
1064,1,848,377,99,100,1,1,1
1064,47,279,549,121,112,1,1,1
1064,33,1010,158,52,103,1,1,1
1064,56,786,400,101,93,1,1,1
1064,53,427,458,107,115,1,1,1
1065,60,978,361,89,124,1,1,1
1065,33,1019,158,53,103,1,1,1
1065,56,792,398,99,92,1,1,1
1065,1,854,374,98,101,1,1,1
1065,47,287,545,119,111,1,1,1
1065,53,431,455,107,115,1,1,1
1066,53,435,452,107,114,1,1,1
1066,60,986,359,89,123,1,1,1
1066,56,797,396,98,91,1,1,1
1066,33,1029,157,53,103,1,1,1
1066,47,294,541,117,111,1,1,1
1066,1,859,372,99,101,1,1,1
1067,60,994,357,88,122,1,1,1
1067,47,301,538,116,109,1,1,1
1067,53,439,448,107,115,1,1,1
1067,1,865,370,98,101,1,1,1
1067,33,1039,157,53,103,1,1,1
1067,56,803,394,96,90,1,1,1
1068,60,1002,355,88,121,1,1,1
1068,47,309,534,114,108,1,1,1
1068,56,808,392,95,89,1,1,1
1068,33,1049,157,53,102,1,1,1
1068,1,870,368,99,101,1,1,1
1068,53,443,445,107,115,1,1,1
1069,33,1059,156,52,103,1,1,1
1069,47,311,531,113,108,1,1,1
1069,56,811,390,94,89,1,1,1
1069,60,1006,354,87,120,1,1,1
1069,53,446,442,105,115,1,1,1
1069,1,872,366,99,101,1,1,1
1069,6,1,213,41,121,1,1,1
1070,53,448,439,103,115,1,1,1
1070,1,874,364,99,101,1,1,1
1070,56,813,388,94,89,1,1,1
1070,47,314,528,111,107,1,1,1
1070,33,1068,156,53,102,1,1,1
1070,6,1,213,41,121,1,1,1
1070,60,1010,353,87,119,1,1,1
1071,33,1078,155,53,103,1,1,1
1071,56,816,386,93,89,1,1,1
1071,1,876,363,98,100,1,1,1
1071,6,11,213,44,120,1,1,1
1071,47,316,525,111,107,1,1,1
1071,53,451,437,101,114,1,1,1
1071,60,1014,351,87,119,1,1,1
1072,1,878,361,98,101,1,1,1
1072,47,318,523,110,105,1,1,1
1072,6,22,213,45,119,1,1,1
1072,53,454,434,98,114,1,1,1
1072,60,1017,350,87,117,1,1,1
1072,33,1088,155,53,102,1,1,1
1072,56,818,385,93,89,1,1,1
1073,33,1098,154,53,103,1,1,1
1073,56,820,383,92,89,1,1,1
1073,60,1021,349,87,116,1,1,1
1073,47,321,520,108,105,1,1,1
1073,53,456,431,97,114,1,1,1
1073,6,32,212,47,119,1,1,1
1073,1,880,359,98,101,1,1,1
1074,33,1108,154,52,102,1,1,1
1074,1,881,357,99,101,1,1,1
1074,6,42,212,49,118,1,1,1
1074,56,823,381,91,89,1,1,1
1074,47,323,517,108,104,1,1,1
1074,53,459,428,95,114,1,1,1
1074,60,1025,348,86,115,1,1,1
1075,47,325,514,107,104,1,1,1
1075,53,462,425,92,114,1,1,1
1075,60,1029,346,86,114,1,1,1
1075,33,1117,153,53,103,1,1,1
1075,1,883,355,99,101,1,1,1
1075,6,53,212,51,117,1,1,1
1075,56,825,379,91,89,1,1,1
1076,56,828,378,90,89,1,1,1
1076,53,464,422,91,114,1,1,1
1076,6,63,212,53,116,1,1,1
1076,1,885,354,99,100,1,1,1
1076,33,1127,153,53,103,1,1,1
1076,47,328,511,105,103,1,1,1
1076,60,1033,345,86,113,1,1,1
1077,33,1134,153,52,103,1,1,1
1077,6,74,212,54,115,1,1,1
1077,53,467,419,88,114,1,1,1
1077,47,330,508,105,102,1,1,1
1077,60,1037,344,85,112,1,1,1
1077,56,830,376,90,89,1,1,1
1077,1,887,352,99,101,1,1,1
1078,53,470,416,86,114,1,1,1
1078,60,1041,343,85,111,1,1,1
1078,33,1140,153,53,103,1,1,1
1078,1,889,350,99,101,1,1,1
1078,56,833,374,88,89,1,1,1
1078,6,84,212,56,115,1,1,1
1078,47,332,505,104,102,1,1,1
1079,60,1045,341,84,110,1,1,1
1079,47,335,502,102,101,1,1,1
1079,6,95,212,57,114,1,1,1
1079,56,835,372,88,89,1,1,1
1079,53,472,414,85,113,1,1,1
1079,1,891,348,98,101,1,1,1
1079,33,1147,153,53,103,1,1,1
1080,33,1153,153,53,103,1,1,1
1080,56,838,371,87,89,1,1,1
1080,1,893,346,98,101,1,1,1
1080,6,105,212,60,113,1,1,1
1080,53,475,411,82,113,1,1,1
1080,60,1049,340,84,109,1,1,1
1080,47,337,500,102,100,1,1,1
1081,1,895,345,98,100,1,1,1
1081,56,840,369,87,89,1,1,1
1081,53,478,408,80,113,1,1,1
1081,6,116,212,61,112,1,1,1
1081,33,1160,154,53,102,1,1,1
1081,47,339,497,101,99,1,1,1
1081,60,1052,339,85,108,1,1,1
1082,33,1167,154,52,102,1,1,1
1082,60,1056,337,84,108,1,1,1
1082,53,480,405,78,113,1,1,1
1082,6,126,212,63,111,1,1,1
1082,1,896,343,99,100,1,1,1
1082,47,342,494,99,99,1,1,1
1082,56,843,367,86,89,1,1,1
1083,47,344,491,99,98,1,1,1
1083,6,137,212,64,110,1,1,1
1083,33,1173,154,53,102,1,1,1
1083,53,483,402,76,113,1,1,1
1083,56,845,365,85,90,1,1,1
1083,1,898,341,99,101,1,1,1
1083,60,1060,336,84,106,1,1,1
1084,1,900,339,99,101,1,1,1
1084,6,147,212,67,109,1,1,1
1084,60,1064,335,84,105,1,1,1
1084,47,346,488,98,98,1,1,1
1084,53,486,399,74,113,1,1,1
1084,56,848,364,84,89,1,1,1
1084,33,1180,154,52,103,1,1,1
1085,56,847,362,84,89,1,1,1
1085,1,900,338,98,100,1,1,1
1085,47,346,486,97,97,1,1,1
1085,60,1066,334,83,104,1,1,1
1085,33,1185,154,52,102,1,1,1
1085,6,156,211,66,110,1,1,1
1085,53,487,397,74,112,1,1,1
1086,33,1190,153,51,103,1,1,1
1086,53,488,394,74,113,1,1,1
1086,1,900,337,97,99,1,1,1
1086,56,847,361,83,89,1,1,1
1086,6,164,211,66,109,1,1,1
1086,47,345,483,96,98,1,1,1
1086,60,1068,333,82,104,1,1,1
1087,1,900,335,96,99,1,1,1
1087,53,490,392,74,112,1,1,1
1087,56,847,360,82,89,1,1,1
1087,47,345,480,95,99,1,1,1
1087,33,1196,153,49,103,1,1,1
1087,6,172,210,67,110,1,1,1
1087,60,1069,332,82,103,1,1,1
1088,53,491,390,74,112,1,1,1
1088,33,1201,153,49,102,1,1,1
1088,47,345,478,93,99,1,1,1
1088,56,846,358,82,89,1,1,1
1088,1,900,334,95,98,1,1,1
1088,60,1071,332,81,101,1,1,1
1088,6,181,210,66,109,1,1,1
1089,33,1206,152,48,103,1,1,1
1089,53,492,388,75,111,1,1,1
1089,1,900,333,94,97,1,1,1
1089,60,1073,331,80,100,1,1,1
1089,56,846,357,81,89,1,1,1
1089,47,344,475,93,100,1,1,1
1089,6,189,210,66,109,1,1,1
1090,53,493,385,75,112,1,1,1
1090,1,900,332,93,96,1,1,1
1090,60,1074,330,80,100,1,1,1
1090,33,1212,152,46,103,1,1,1
1090,56,846,356,80,89,1,1,1
1090,6,197,209,67,110,1,1,1
1090,47,344,473,91,100,1,1,1
1091,47,343,470,91,101,1,1,1
1091,33,1217,152,45,103,1,1,1
1091,1,901,330,92,95,1,1,1
1091,6,206,209,66,109,1,1,1
1091,60,1076,329,79,99,1,1,1
1091,53,495,383,75,111,1,1,1
1091,56,845,354,80,89,1,1,1
1092,1,901,329,91,94,1,1,1
1092,33,1223,152,44,102,1,1,1
1092,6,214,208,66,110,1,1,1
1092,56,845,353,79,89,1,1,1
1092,53,496,381,75,110,1,1,1
1092,60,1078,328,78,98,1,1,1
1092,47,343,468,89,100,1,1,1
1093,33,1228,151,43,103,1,1,1
1093,60,1080,327,77,97,1,1,1
1093,6,222,208,67,109,1,1,1
1093,53,497,378,75,111,1,1,1
1093,1,901,328,90,93,1,1,1
1093,47,342,465,89,101,1,1,1
1093,56,844,352,79,88,1,1,1
1094,60,1081,326,77,97,1,1,1
1094,33,1233,151,42,103,1,1,1
1094,1,901,327,89,92,1,1,1
1094,47,342,463,87,101,1,1,1
1094,53,499,376,75,110,1,1,1
1094,56,844,350,78,89,1,1,1
1094,6,231,208,66,109,1,1,1
1095,6,239,207,66,110,1,1,1
1095,53,500,374,75,110,1,1,1
1095,47,341,460,87,102,1,1,1
1095,33,1239,151,41,102,1,1,1
1095,1,901,325,88,92,1,1,1
1095,56,844,349,77,89,1,1,1
1095,60,1083,326,76,95,1,1,1
1096,47,341,458,85,102,1,1,1
1096,53,501,371,76,110,1,1,1
1096,6,247,207,67,109,1,1,1
1096,60,1085,325,75,94,1,1,1
1096,56,843,348,78,88,1,1,1
1096,1,901,324,87,91,1,1,1
1096,33,1244,151,36,102,1,1,1
1097,60,1087,324,74,93,1,1,1
1097,33,1248,151,32,102,1,1,1
1097,47,340,455,85,103,1,1,1
1097,56,843,346,77,89,1,1,1
1097,1,901,323,86,90,1,1,1
1097,6,256,206,66,110,1,1,1
1097,53,503,369,75,110,1,1,1
1098,47,340,452,83,104,1,1,1
1098,33,1253,151,27,102,1,1,1
1098,6,264,206,67,109,1,1,1
1098,60,1088,323,74,93,1,1,1
1098,53,504,367,76,109,1,1,1
1098,1,901,322,85,89,1,1,1
1098,56,843,345,76,88,1,1,1
1099,60,1090,322,74,92,1,1,1
1099,1,901,320,84,89,1,1,1
1099,56,842,344,76,88,1,1,1
1099,33,1258,151,22,102,1,1,1
1099,53,505,364,76,110,1,1,1
1099,47,339,450,83,103,1,1,1
1099,6,272,206,67,109,1,1,1
1100,1,901,319,84,88,1,1,1
1100,60,1092,321,73,91,1,1,1
1100,33,1263,151,17,102,1,1,1
1100,6,281,205,66,110,1,1,1
1100,47,339,447,81,104,1,1,1
1100,53,506,362,76,109,1,1,1
1100,56,842,342,75,89,1,1,1
1101,56,842,341,74,88,1,1,1
1101,1,901,318,83,87,1,1,1
1101,53,508,360,76,109,1,1,1
1101,60,1094,321,72,89,1,1,1
1101,47,338,445,81,104,1,1,1
1101,6,289,205,67,109,1,1,1
1102,53,509,357,76,109,1,1,1
1102,56,841,340,74,88,1,1,1
1102,60,1095,320,72,89,1,1,1
1102,47,338,442,80,105,1,1,1
1102,6,297,204,67,110,1,1,1
1102,1,901,317,82,86,1,1,1
1103,6,306,204,66,109,1,1,1
1103,1,901,315,81,86,1,1,1
1103,53,510,355,77,109,1,1,1
1103,47,337,440,79,105,1,1,1
1103,56,841,338,73,89,1,1,1
1103,60,1097,319,71,88,1,1,1
1104,6,314,204,67,109,1,1,1
1104,56,841,337,72,88,1,1,1
1104,53,512,353,76,108,1,1,1
1104,60,1099,318,70,87,1,1,1
1104,47,337,437,78,106,1,1,1
1104,1,901,314,80,85,1,1,1
1105,53,513,350,77,108,1,1,1
1105,1,901,313,79,84,1,1,1
1105,6,323,203,66,110,1,1,1
1105,60,1101,317,69,86,1,1,1
1105,56,840,336,72,88,1,1,1
1105,47,336,435,77,106,1,1,1
1106,60,1102,316,69,86,1,1,1
1106,1,901,312,78,83,1,1,1
1106,53,514,348,77,108,1,1,1
1106,47,336,432,76,106,1,1,1
1106,56,840,334,71,88,1,1,1
1106,6,331,203,66,109,1,1,1
1107,47,335,430,75,106,1,1,1
1107,1,901,310,77,83,1,1,1
1107,56,839,333,71,88,1,1,1
1107,60,1104,315,68,85,1,1,1
1107,53,515,346,77,107,1,1,1
1107,6,339,202,67,110,1,1,1
1108,1,901,309,76,82,1,1,1
1108,53,517,343,77,108,1,1,1
1108,47,335,427,74,107,1,1,1
1108,6,348,202,66,109,1,1,1
1108,56,839,332,70,88,1,1,1
1108,60,1106,315,67,83,1,1,1
1109,6,354,202,67,109,1,1,1
1109,1,900,307,76,84,1,1,1
1109,56,839,332,69,88,1,1,1
1109,53,519,341,77,108,1,1,1
1109,60,1105,315,68,83,1,1,1
1109,47,333,426,76,107,1,1,1
1110,6,361,202,66,109,1,1,1
1110,53,520,339,77,107,1,1,1
1110,1,899,305,75,87,1,1,1
1110,47,332,425,76,107,1,1,1
1110,60,1105,315,67,83,1,1,1
1110,56,838,332,70,88,1,1,1
1111,6,368,202,66,109,1,1,1
1111,60,1104,315,68,83,1,1,1
1111,56,838,332,69,88,1,1,1
1111,47,331,425,77,106,1,1,1
1111,53,522,337,77,107,1,1,1
1111,1,898,303,75,89,1,1,1
1112,1,896,301,75,92,1,1,1
1112,53,524,334,77,108,1,1,1
1112,56,837,332,70,88,1,1,1
1112,47,329,424,79,106,1,1,1
1112,60,1104,315,67,83,1,1,1
1112,6,374,201,67,110,1,1,1
1113,1,895,299,75,95,1,1,1
1113,56,837,332,69,88,1,1,1
1113,53,526,332,77,107,1,1,1
1113,47,328,423,80,106,1,1,1
1113,6,381,201,67,110,1,1,1
1113,60,1103,315,67,84,1,1,1
1114,53,528,330,77,107,1,1,1
1114,6,388,201,66,109,1,1,1
1114,56,836,332,70,88,1,1,1
1114,60,1102,315,68,84,1,1,1
1114,1,894,297,74,97,1,1,1
1114,47,326,422,82,106,1,1,1
1115,47,325,422,83,105,1,1,1
1115,1,893,295,74,100,1,1,1
1115,6,395,201,66,109,1,1,1
1115,53,530,327,77,108,1,1,1
1115,56,836,332,69,88,1,1,1
1115,60,1102,315,67,84,1,1,1
1116,1,891,295,74,99,1,1,1
1116,53,532,326,77,107,1,1,1
1116,6,400,202,68,108,1,1,1
1116,47,321,420,86,106,1,1,1
1116,60,1101,315,68,84,1,1,1
1116,56,833,331,70,88,1,1,1
1117,47,317,419,89,106,1,1,1
1117,56,830,331,70,88,1,1,1
1117,1,890,294,74,100,1,1,1
1117,53,534,324,77,107,1,1,1
1117,60,1101,315,67,84,1,1,1
1117,6,405,203,70,108,1,1,1
1118,1,888,294,74,99,1,1,1
1118,47,314,417,91,108,1,1,1
1118,60,1100,315,68,84,1,1,1
1118,6,410,204,72,107,1,1,1
1118,56,828,331,69,88,1,1,1
1118,53,536,322,77,107,1,1,1
1119,47,310,415,94,109,1,1,1
1119,1,887,294,74,99,1,1,1
1119,60,1100,315,67,84,1,1,1
1119,6,415,204,73,107,1,1,1
1119,56,825,331,70,88,1,1,1
1119,53,539,320,77,107,1,1,1
1120,1,885,293,74,99,1,1,1
1120,47,306,414,97,109,1,1,1
1120,53,541,318,77,107,1,1,1
1120,56,822,331,70,88,1,1,1
1120,60,1099,315,68,84,1,1,1
1120,6,419,205,76,106,1,1,1
1121,56,820,330,69,88,1,1,1
1121,6,424,206,78,105,1,1,1
1121,1,884,293,74,98,1,1,1
1121,53,543,316,77,108,1,1,1
1121,47,302,412,100,111,1,1,1
1121,60,1099,315,67,84,1,1,1
1122,6,429,207,80,105,1,1,1
1122,47,298,411,103,111,1,1,1
1122,1,882,292,74,99,1,1,1
1122,60,1098,315,67,84,1,1,1
1122,53,545,314,77,108,1,1,1
1122,56,817,330,69,88,1,1,1
1123,1,881,292,74,98,1,1,1
1123,53,548,313,77,107,1,1,1
1123,60,1097,316,68,83,1,1,1
1123,47,295,409,106,112,1,1,1
1123,56,814,330,70,88,1,1,1
1123,6,434,208,82,104,1,1,1
1124,47,291,408,109,113,1,1,1
1124,56,811,330,70,88,1,1,1
1124,6,439,209,83,103,1,1,1
1124,60,1097,316,67,83,1,1,1
1124,1,880,292,74,98,1,1,1
1124,53,550,311,77,107,1,1,1
1125,60,1096,316,68,83,1,1,1
1125,47,287,406,112,114,1,1,1
1125,53,552,309,77,107,1,1,1
1125,1,878,291,74,98,1,1,1
1125,6,444,210,85,102,1,1,1
1125,56,809,330,69,88,1,1,1
1126,60,1096,316,67,83,1,1,1
1126,6,449,211,87,101,1,1,1
1126,1,877,291,74,97,1,1,1
1126,56,806,329,70,88,1,1,1
1126,53,554,307,77,107,1,1,1
1126,47,283,405,115,114,1,1,1
1127,53,557,305,77,107,1,1,1
1127,47,282,403,113,115,1,1,1
1127,60,1095,316,68,83,1,1,1
1127,1,875,291,74,97,1,1,1
1127,56,804,329,72,90,1,1,1
1127,6,453,210,86,102,1,1,1
1128,6,457,210,85,101,1,1,1
1128,1,873,291,74,97,1,1,1
1128,47,281,402,112,115,1,1,1
1128,56,802,329,74,91,1,1,1
1128,60,1095,316,67,83,1,1,1
1128,53,559,304,77,106,1,1,1
1129,1,871,290,74,97,1,1,1
1129,53,562,302,77,106,1,1,1
1129,56,800,329,76,93,1,1,1
1129,47,279,400,111,117,1,1,1
1129,60,1094,316,68,83,1,1,1
1129,6,461,210,85,100,1,1,1
1130,47,278,399,109,117,1,1,1
1130,60,1094,316,67,84,1,1,1
1130,56,798,328,78,95,1,1,1
1130,1,870,290,73,97,1,1,1
1130,6,465,210,84,100,1,1,1
1130,53,564,301,77,104,1,1,1
1131,56,796,328,80,97,1,1,1
1131,47,277,397,107,118,1,1,1
1131,1,868,290,73,96,1,1,1
1131,53,567,299,77,104,1,1,1
1131,60,1093,316,67,84,1,1,1
1131,6,469,210,83,99,1,1,1
1132,60,1093,316,67,84,1,1,1
1132,1,866,290,73,96,1,1,1
1132,6,473,210,82,99,1,1,1
1132,56,794,328,79,98,1,1,1
1132,47,275,396,107,118,1,1,1
1132,53,569,298,77,103,1,1,1
1133,56,792,328,78,99,1,1,1
1133,6,477,210,81,98,1,1,1
1133,47,274,394,105,119,1,1,1
1133,53,571,296,78,103,1,1,1
1133,1,864,290,74,95,1,1,1
1133,60,1092,316,67,84,1,1,1
1134,1,863,290,73,95,1,1,1
1134,47,273,393,103,119,1,1,1
1134,53,574,294,77,102,1,1,1
1134,6,480,209,82,98,1,1,1
1134,60,1091,316,68,84,1,1,1
1134,56,790,327,77,101,1,1,1
1135,60,1091,316,67,84,1,1,1
1135,47,271,391,102,120,1,1,1
1135,6,484,209,81,98,1,1,1
1135,53,576,293,78,101,1,1,1
1135,1,861,290,73,95,1,1,1
1135,56,788,327,76,102,1,1,1
1136,53,579,291,77,101,1,1,1
1136,47,270,390,101,120,1,1,1
1136,56,786,327,75,102,1,1,1
1136,60,1090,316,68,84,1,1,1
1136,6,488,209,80,97,1,1,1
1136,1,859,289,73,95,1,1,1
1137,56,784,327,74,103,1,1,1
1137,6,492,209,79,96,1,1,1
1137,47,269,388,99,121,1,1,1
1137,53,581,290,78,100,1,1,1
1137,1,857,289,73,95,1,1,1
1137,60,1090,316,67,84,1,1,1
1138,60,1089,316,68,84,1,1,1
1138,1,856,289,72,94,1,1,1
1138,47,267,387,98,122,1,1,1
1138,6,496,209,78,96,1,1,1
1138,53,584,288,77,99,1,1,1
1138,56,782,326,73,105,1,1,1
1139,6,500,209,77,95,1,1,1
1139,56,780,326,72,106,1,1,1
1139,53,586,287,78,98,1,1,1
1139,1,854,289,72,94,1,1,1
1139,47,266,385,96,123,1,1,1
1139,60,1089,317,67,83,1,1,1
1140,47,265,384,95,123,1,1,1
1140,56,778,326,71,107,1,1,1
1140,6,504,209,77,94,1,1,1
1140,60,1088,317,67,83,1,1,1
1140,53,589,285,77,98,1,1,1
1140,1,852,289,73,93,1,1,1
1141,47,263,383,94,123,1,1,1
1141,60,1088,317,67,83,1,1,1
1141,6,508,208,76,95,1,1,1
1141,56,776,326,70,108,1,1,1
1141,1,850,289,73,93,1,1,1
1141,53,591,283,78,98,1,1,1
1142,60,1087,317,67,83,1,1,1
1142,6,512,208,75,94,1,1,1
1142,47,262,381,92,124,1,1,1
1142,1,849,289,72,93,1,1,1
1142,56,775,325,68,110,1,1,1
1142,53,594,282,77,96,1,1,1
1143,6,515,208,75,93,1,1,1
1143,47,261,380,90,124,1,1,1
1143,60,1086,317,68,83,1,1,1
1143,53,596,280,78,96,1,1,1
1143,56,773,325,67,111,1,1,1
1143,1,847,288,72,93,1,1,1
1144,1,845,288,72,93,1,1,1
1144,6,519,208,74,93,1,1,1
1144,53,599,279,77,95,1,1,1
1144,56,771,325,66,112,1,1,1
1144,47,260,378,89,125,1,1,1
1144,60,1086,317,67,83,1,1,1
1145,60,1085,317,68,83,1,1,1
1145,6,523,208,73,92,1,1,1
1145,47,258,377,88,125,1,1,1
1145,56,769,325,65,113,1,1,1
1145,1,843,288,72,92,1,1,1
1145,53,601,277,78,95,1,1,1
1146,53,604,276,77,93,1,1,1
1146,6,527,208,73,92,1,1,1
1146,56,767,324,66,111,1,1,1
1146,1,842,288,71,92,1,1,1
1146,47,257,375,86,126,1,1,1
1146,60,1085,317,67,84,1,1,1
1147,56,765,324,66,109,1,1,1
1147,6,531,208,72,91,1,1,1
1147,53,606,274,78,93,1,1,1
1147,47,256,374,84,126,1,1,1
1147,1,840,288,72,91,1,1,1
1147,60,1085,317,68,84,1,1,1
1148,1,838,288,72,91,1,1,1
1148,60,1086,317,67,84,1,1,1
1148,47,254,372,84,128,1,1,1
1148,56,763,324,67,106,1,1,1
1148,6,535,207,71,91,1,1,1
1148,53,608,272,78,93,1,1,1
1149,47,253,371,82,128,1,1,1
1149,1,836,288,72,91,1,1,1
1149,6,539,207,70,91,1,1,1
1149,56,761,324,67,104,1,1,1
1149,53,611,271,78,92,1,1,1
1149,60,1086,318,67,83,1,1,1
1150,56,759,323,67,102,1,1,1
1150,60,1086,318,68,83,1,1,1
1150,6,543,207,69,90,1,1,1
1150,1,835,287,71,91,1,1,1
1150,53,613,269,78,91,1,1,1
1150,47,252,369,80,129,1,1,1
1151,60,1087,318,67,84,1,1,1
1151,1,833,287,71,91,1,1,1
1151,47,250,368,79,129,1,1,1
1151,53,616,268,78,90,1,1,1
1151,6,547,207,69,89,1,1,1
1151,56,757,323,68,100,1,1,1
1152,6,550,207,69,89,1,1,1
1152,56,755,323,68,97,1,1,1
1152,47,249,366,78,130,1,1,1
1152,60,1087,318,68,84,1,1,1
1152,1,831,287,71,90,1,1,1
1152,53,618,266,78,90,1,1,1
1153,53,621,265,78,89,1,1,1
1153,47,248,365,76,130,1,1,1
1153,6,554,207,68,88,1,1,1
1153,1,829,287,71,90,1,1,1
1153,56,753,323,68,95,1,1,1
1153,60,1087,318,68,84,1,1,1
1154,47,246,364,75,130,1,1,1
1154,56,751,322,69,93,1,1,1
1154,6,558,207,67,87,1,1,1
1154,60,1088,318,67,84,1,1,1
1154,1,828,287,71,89,1,1,1
1154,53,623,263,78,88,1,1,1
1155,6,562,206,66,88,1,1,1
1155,53,626,261,78,88,1,1,1
1155,60,1088,319,68,83,1,1,1
1155,56,749,322,69,91,1,1,1
1155,1,826,287,71,89,1,1,1
1155,47,245,362,73,131,1,1,1
1156,56,747,322,70,88,1,1,1
1156,53,628,260,78,87,1,1,1
1156,60,1089,319,67,83,1,1,1
1156,47,244,361,72,131,1,1,1
1156,1,824,287,71,89,1,1,1
1156,6,566,206,65,87,1,1,1
1156,34,1,204,41,106,1,1,1
1157,1,824,287,70,89,1,1,1
1157,34,1,204,47,106,1,1,1
1157,56,746,321,70,89,1,1,1
1157,47,244,359,72,132,1,1,1
1157,53,631,259,77,86,1,1,1
1157,6,570,206,66,87,1,1,1
1157,60,1089,319,68,85,1,1,1
1158,60,1090,319,68,87,1,1,1
1158,6,575,206,65,86,1,1,1
1158,56,744,321,72,88,1,1,1
1158,53,635,257,75,87,1,1,1
1158,34,1,204,53,106,1,1,1
1158,47,245,358,71,131,1,1,1
1158,1,823,287,71,89,1,1,1
1159,34,7,204,54,106,1,1,1
1159,6,579,205,65,87,1,1,1
1159,56,743,320,73,89,1,1,1
1159,47,245,356,72,132,1,1,1
1159,1,823,287,71,89,1,1,1
1159,60,1091,319,67,88,1,1,1
1159,53,638,256,74,86,1,1,1
1160,1,822,287,71,89,1,1,1
1160,56,742,320,74,88,1,1,1
1160,60,1092,319,67,90,1,1,1
1160,47,246,354,71,132,1,1,1
1160,34,14,203,53,106,1,1,1
1160,53,641,255,73,85,1,1,1
1160,6,583,205,65,87,1,1,1
1161,34,20,203,54,106,1,1,1
1161,1,822,287,71,89,1,1,1
1161,60,1092,319,68,91,1,1,1
1161,53,645,253,71,85,1,1,1
1161,56,741,319,75,89,1,1,1
1161,47,246,353,72,132,1,1,1
1161,6,587,204,65,87,1,1,1
1162,6,592,204,65,87,1,1,1
1162,60,1093,319,68,93,1,1,1
1162,53,648,252,70,85,1,1,1
1162,34,27,202,54,106,1,1,1
1162,56,739,318,77,90,1,1,1
1162,47,246,351,72,132,1,1,1
1162,1,821,288,71,89,1,1,1
1163,1,821,288,71,89,1,1,1
1163,60,1094,319,67,94,1,1,1
1163,47,247,350,72,132,1,1,1
1163,34,34,201,53,107,1,1,1
1163,53,651,251,69,84,1,1,1
1163,6,596,204,65,86,1,1,1
1163,56,738,318,78,89,1,1,1
1164,53,654,249,68,84,1,1,1
1164,6,600,203,65,87,1,1,1
1164,56,737,317,78,90,1,1,1
1164,34,40,201,54,106,1,1,1
1164,60,1095,319,67,96,1,1,1
1164,47,247,348,72,132,1,1,1
1164,1,821,288,70,89,1,1,1
1165,53,658,248,66,84,1,1,1
1165,56,735,316,80,91,1,1,1
1165,6,605,203,64,87,1,1,1
1165,60,1096,319,67,97,1,1,1
1165,1,820,288,71,89,1,1,1
1165,47,248,347,72,132,1,1,1
1165,34,47,200,53,107,1,1,1
1166,34,53,200,54,106,1,1,1
1166,56,734,316,81,90,1,1,1
1166,60,1096,319,68,99,1,1,1
1166,1,820,288,70,89,1,1,1
1166,53,661,247,65,83,1,1,1
1166,47,248,345,72,132,1,1,1
1166,6,609,202,64,87,1,1,1
1167,34,60,199,54,106,1,1,1
1167,1,819,288,71,89,1,1,1
1167,60,1097,319,68,100,1,1,1
1167,53,664,246,64,82,1,1,1
1167,47,249,344,72,132,1,1,1
1167,56,733,315,82,91,1,1,1
1167,6,613,202,65,87,1,1,1
1168,47,249,342,72,132,1,1,1
