905,31,1031,242,83,107,1,1,1
905,7,755,424,89,146,1,1,1
905,1,287,412,123,141,1,1,1
905,14,428,97,42,108,1,1,1
905,13,76,257,71,118,1,1,1
905,35,1059,486,89,178,1,1,1
905,27,987,650,85,68,1,1,1
905,12,223,216,73,104,1,1,1
905,41,828,299,95,122,1,1,1
905,44,1218,516,62,167,1,1,1
905,42,3,236,60,96,1,1,1
905,17,998,167,66,98,1,1,1
906,27,992,652,84,65,1,1,1
906,44,1218,516,62,167,1,1,1
906,12,224,216,74,105,1,1,1
906,13,75,258,71,118,1,1,1
906,6,56,202,50,119,1,1,1
906,31,1027,239,83,107,1,1,1
906,35,1062,488,88,178,1,1,1
906,42,4,237,60,96,1,1,1
906,7,754,422,89,146,1,1,1
906,17,988,170,65,99,1,1,1
906,41,824,302,93,119,1,1,1
906,1,279,412,123,140,1,1,1
906,14,426,97,42,108,1,1,1
907,42,6,237,60,97,1,1,1
907,17,980,171,65,99,1,1,1
907,14,427,97,42,108,1,1,1
907,31,1029,241,83,107,1,1,1
907,7,753,420,89,147,1,1,1
907,13,75,258,71,118,1,1,1
907,1,279,408,119,141,1,1,1
907,6,58,202,51,120,1,1,1
907,27,996,654,85,63,1,1,1
907,41,830,301,92,117,1,1,1
907,35,1069,490,88,181,1,1,1
907,12,226,217,73,104,1,1,1
908,17,972,172,65,99,1,1,1
908,41,835,300,92,114,1,1,1
908,31,1031,243,84,107,1,1,1
908,13,74,258,72,118,1,1,1
908,14,428,98,42,107,1,1,1
908,6,60,202,51,120,1,1,1
908,35,1076,492,88,184,1,1,1
908,42,7,238,60,96,1,1,1
908,7,752,419,90,146,1,1,1
908,27,1000,656,85,61,1,1,1
908,12,228,217,73,105,1,1,1
908,1,279,404,115,141,1,1,1
909,31,1033,245,84,107,1,1,1
909,27,1004,658,86,59,1,1,1
909,7,751,417,90,146,1,1,1
909,6,63,202,50,120,1,1,1
909,14,429,98,42,108,1,1,1
909,17,963,173,66,99,1,1,1
909,12,229,218,74,104,1,1,1
909,35,1083,494,88,187,1,1,1
909,41,841,299,91,111,1,1,1
909,13,74,258,71,118,1,1,1
909,42,8,238,61,97,1,1,1
909,1,279,401,111,140,1,1,1
910,1,279,397,106,141,1,1,1
910,17,955,174,65,99,1,1,1
910,13,73,259,72,118,1,1,1
910,42,10,239,60,96,1,1,1
910,12,231,218,73,105,1,1,1
910,7,750,415,90,147,1,1,1
910,14,430,98,42,108,1,1,1
910,6,65,202,50,121,1,1,1
910,41,847,298,90,108,1,1,1
910,31,1036,247,83,108,1,1,1
910,35,1090,496,88,190,1,1,1
910,27,1009,660,85,57,1,1,1
911,41,853,297,89,105,1,1,1
911,17,947,175,65,99,1,1,1
911,1,279,393,102,141,1,1,1
911,27,1013,662,86,55,1,1,1
911,14,431,98,42,108,1,1,1
911,6,67,202,51,121,1,1,1
911,13,73,259,71,118,1,1,1
911,12,233,219,73,105,1,1,1
911,7,749,414,90,146,1,1,1
911,31,1038,250,84,107,1,1,1
911,35,1097,497,88,194,1,1,1
911,42,11,239,60,97,1,1,1
912,17,938,176,66,99,1,1,1
912,27,1017,664,86,53,1,1,1
912,7,749,412,89,146,1,1,1
912,12,234,220,73,104,1,1,1
912,1,279,390,98,140,1,1,1
912,42,12,240,61,97,1,1,1
912,41,858,296,88,102,1,1,1
912,35,1105,499,87,197,1,1,1
912,14,432,99,42,107,1,1,1
912,13,72,259,72,118,1,1,1
912,31,1040,252,84,107,1,1,1
912,6,69,202,51,122,1,1,1
913,31,1043,254,83,107,1,1,1
913,35,1112,501,87,200,1,1,1
913,14,433,99,41,108,1,1,1
913,17,930,177,66,99,1,1,1
913,1,279,386,94,141,1,1,1
913,41,864,295,87,100,1,1,1
913,13,72,260,71,117,1,1,1
913,7,748,410,89,147,1,1,1
913,6,72,202,50,122,1,1,1
913,12,236,220,73,105,1,1,1
913,27,1021,666,87,51,1,1,1
913,42,14,241,60,96,1,1,1
914,31,1047,254,82,109,1,1,1
914,42,16,239,62,100,1,1,1
914,13,73,260,71,118,1,1,1
914,41,866,293,87,99,1,1,1
914,12,244,221,73,104,1,1,1
914,17,922,177,65,99,1,1,1
914,27,1029,666,86,51,1,1,1
914,1,285,383,93,140,1,1,1
914,7,746,409,88,147,1,1,1
914,14,434,99,41,108,1,1,1
914,6,77,203,51,122,1,1,1
914,35,1119,504,87,199,1,1,1
915,35,1126,506,87,199,1,1,1
915,31,1052,254,81,111,1,1,1
915,27,1036,666,86,51,1,1,1
915,12,253,221,73,105,1,1,1
915,41,867,291,87,99,1,1,1
915,17,913,177,66,99,1,1,1
915,6,83,204,51,121,1,1,1
915,14,435,100,41,107,1,1,1
915,1,290,380,93,140,1,1,1
915,7,744,408,87,147,1,1,1
915,42,18,237,64,104,1,1,1
915,13,74,260,71,118,1,1,1
916,35,1134,508,87,199,1,1,1
916,31,1057,253,79,114,1,1,1
916,13,75,261,71,118,1,1,1
916,12,261,222,73,104,1,1,1
916,1,295,376,93,141,1,1,1
916,17,905,177,65,99,1,1,1
916,27,1043,666,87,51,1,1,1
916,41,868,289,88,99,1,1,1
916,7,743,407,85,147,1,1,1
916,14,436,100,41,107,1,1,1
916,6,89,205,50,121,1,1,1
916,42,20,234,66,109,1,1,1
917,42,22,232,68,113,1,1,1
917,27,1051,666,86,51,1,1,1
917,1,300,373,94,141,1,1,1
917,13,76,261,71,118,1,1,1
917,14,436,100,42,108,1,1,1
917,6,94,205,51,122,1,1,1
917,31,1061,253,78,116,1,1,1
917,7,741,406,83,146,1,1,1
917,12,269,222,74,105,1,1,1
917,17,897,177,65,99,1,1,1
917,35,1141,510,87,199,1,1,1
917,41,870,287,87,99,1,1,1
918,17,888,177,66,99,1,1,1
918,27,1058,666,86,51,1,1,1
918,1,305,370,94,140,1,1,1
918,6,100,206,51,122,1,1,1
918,42,25,230,69,117,1,1,1
918,7,739,405,82,146,1,1,1
918,35,1148,513,87,198,1,1,1
918,12,278,222,73,105,1,1,1
918,41,871,285,87,99,1,1,1
918,14,437,100,42,108,1,1,1
918,13,77,262,71,118,1,1,1
918,31,1066,253,76,118,1,1,1
919,17,880,177,65,99,1,1,1
919,14,438,101,42,107,1,1,1
919,12,286,223,73,104,1,1,1
919,7,738,404,80,146,1,1,1
919,42,32,228,66,119,1,1,1
919,1,311,366,93,141,1,1,1
919,6,106,207,50,121,1,1,1
919,27,1065,666,87,51,1,1,1
919,35,1156,515,87,198,1,1,1
919,13,78,262,71,118,1,1,1
919,31,1070,253,75,121,1,1,1
919,41,872,283,88,99,1,1,1
920,6,112,208,50,121,1,1,1
920,31,1075,253,73,123,1,1,1
920,12,295,223,73,105,1,1,1
920,27,1072,666,87,51,1,1,1
920,17,872,177,65,99,1,1,1
920,35,1163,517,87,198,1,1,1
920,41,874,281,87,99,1,1,1
920,14,439,101,42,107,1,1,1
920,1,316,363,93,141,1,1,1
920,7,736,403,79,146,1,1,1
920,42,39,226,63,120,1,1,1
920,13,79,263,71,118,1,1,1
921,1,321,360,93,140,1,1,1
921,14,440,101,42,108,1,1,1
921,31,1080,253,71,125,1,1,1
921,12,303,224,73,104,1,1,1
921,7,734,402,78,146,1,1,1
921,42,46,224,60,122,1,1,1
921,13,80,263,72,118,1,1,1
921,27,1080,666,86,51,1,1,1
921,6,117,208,51,122,1,1,1
921,17,863,177,66,99,1,1,1
921,41,875,278,87,100,1,1,1
921,35,1170,519,87,198,1,1,1
922,17,855,177,65,99,1,1,1
922,7,733,401,76,146,1,1,1
922,27,1087,666,87,51,1,1,1
922,13,81,264,72,118,1,1,1
922,14,441,101,42,108,1,1,1
922,35,1178,522,87,198,1,1,1
922,1,326,357,94,140,1,1,1
922,31,1084,252,71,128,1,1,1
922,41,876,276,88,100,1,1,1
922,12,311,224,73,105,1,1,1
922,6,123,209,51,122,1,1,1
922,42,53,222,57,123,1,1,1
923,12,325,226,73,104,1,1,1
923,1,337,354,89,140,1,1,1
923,7,733,401,76,147,1,1,1
923,42,63,222,57,123,1,1,1
923,6,132,211,51,122,1,1,1
923,31,1095,253,70,127,1,1,1
923,13,88,264,71,118,1,1,1
923,14,446,104,42,108,1,1,1
923,41,881,275,87,100,1,1,1
923,35,1194,517,86,198,1,1,1
923,27,1094,666,87,51,1,1,1
923,17,852,178,65,98,1,1,1
924,42,73,221,57,124,1,1,1
924,35,1198,519,82,198,1,1,1
924,13,95,265,71,118,1,1,1
924,41,885,274,88,100,1,1,1
924,27,1102,666,86,51,1,1,1
924,1,347,351,86,139,1,1,1
924,7,733,402,76,146,1,1,1
924,12,339,227,73,105,1,1,1
924,14,451,107,42,107,1,1,1
924,17,848,179,66,98,1,1,1
924,31,1105,254,71,127,1,1,1
924,6,142,213,50,122,1,1,1
925,6,151,216,51,121,1,1,1
925,7,733,402,76,146,1,1,1
925,1,357,348,83,139,1,1,1
925,41,890,273,87,99,1,1,1
925,13,101,265,72,118,1,1,1
925,14,456,109,42,108,1,1,1
925,42,83,221,57,123,1,1,1
925,35,1215,535,65,180,1,1,1
925,17,845,179,66,99,1,1,1
925,27,1109,666,87,51,1,1,1
925,31,1116,254,70,127,1,1,1
925,12,352,229,74,105,1,1,1
926,17,842,180,65,99,1,1,1
926,42,93,221,57,123,1,1,1
926,31,1126,255,70,127,1,1,1
926,1,367,345,80,138,1,1,1
926,7,733,403,76,146,1,1,1
926,6,161,218,50,121,1,1,1
926,35,1230,535,50,181,1,1,1
926,27,1116,666,87,51,1,1,1
926,14,462,112,41,108,1,1,1
926,41,895,272,87,99,1,1,1
926,13,108,266,72,118,1,1,1
926,12,366,231,73,104,1,1,1
927,1,378,342,75,138,1,1,1
927,13,115,266,71,118,1,1,1
927,14,467,115,41,107,1,1,1
927,42,103,221,57,123,1,1,1
927,6,170,220,51,121,1,1,1
927,31,1137,255,70,127,1,1,1
927,12,380,232,73,105,1,1,1
927,27,1124,666,86,51,1,1,1
927,17,839,181,65,99,1,1,1
927,35,1244,536,36,180,1,1,1
927,41,899,271,87,99,1,1,1
927,7,733,403,76,146,1,1,1
928,6,179,221,51,121,1,1,1
928,42,109,221,58,124,1,1,1
928,7,733,403,76,147,1,1,1
928,12,384,235,73,105,1,1,1
928,31,1156,261,70,127,1,1,1
928,41,899,262,88,108,1,1,1
928,13,122,270,71,118,1,1,1
928,35,1258,536,22,181,1,1,1
928,14,475,113,41,108,1,1,1
928,17,836,189,65,99,1,1,1
928,1,388,341,76,138,1,1,1
929,14,479,113,42,108,1,1,1
929,12,403,234,73,104,1,1,1
929,17,831,190,65,98,1,1,1
929,6,188,221,51,122,1,1,1
929,13,133,270,66,118,1,1,1
929,31,1166,261,70,127,1,1,1
929,1,399,341,76,138,1,1,1
929,42,116,222,58,123,1,1,1
929,41,902,262,87,108,1,1,1
929,7,733,404,76,146,1,1,1
930,6,197,222,51,121,1,1,1
930,41,905,262,87,108,1,1,1
930,12,422,232,73,105,1,1,1
930,42,123,223,57,123,1,1,1
930,14,484,112,41,108,1,1,1
930,17,826,190,66,99,1,1,1
930,31,1176,261,70,128,1,1,1
930,7,733,404,76,146,1,1,1
930,1,410,341,76,138,1,1,1
930,13,145,270,61,118,1,1,1
931,7,733,404,76,147,1,1,1
931,12,441,231,73,105,1,1,1
931,1,421,340,75,138,1,1,1
931,13,157,270,55,118,1,1,1
931,6,206,223,51,121,1,1,1
931,42,129,223,58,124,1,1,1
931,17,821,190,66,99,1,1,1
931,31,1187,262,70,127,1,1,1
931,41,907,262,88,108,1,1,1
931,14,488,112,42,108,1,1,1
932,42,136,225,57,123,1,1,1
932,12,454,232,73,105,1,1,1
932,6,213,222,51,122,1,1,1
932,7,733,405,76,146,1,1,1
932,17,816,192,66,98,1,1,1
932,1,426,338,80,135,1,1,1
932,41,910,262,87,108,1,1,1
932,31,1199,263,65,127,1,1,1
932,14,492,113,42,108,1,1,1
932,13,165,271,53,118,1,1,1
933,1,431,336,85,131,1,1,1
933,14,496,114,42,108,1,1,1
933,13,173,271,50,118,1,1,1
933,31,1211,264,61,127,1,1,1
933,42,142,227,58,123,1,1,1
933,12,467,234,74,104,1,1,1
933,6,220,222,50,121,1,1,1
933,41,913,262,87,108,1,1,1
933,7,733,405,76,146,1,1,1
933,17,811,193,66,99,1,1,1
934,6,227,221,50,122,1,1,1
934,12,481,235,73,105,1,1,1
934,1,437,334,89,128,1,1,1
934,17,806,195,66,98,1,1,1
934,13,181,272,48,118,1,1,1
934,42,148,229,58,123,1,1,1
934,31,1223,265,57,127,1,1,1
934,41,915,262,88,108,1,1,1
934,14,500,115,42,107,1,1,1
934,7,733,406,76,146,1,1,1
935,42,157,229,58,123,1,1,1
935,13,190,272,48,118,1,1,1
935,12,498,235,73,105,1,1,1
935,17,802,195,65,98,1,1,1
935,31,1236,267,44,127,1,1,1
935,6,233,221,51,122,1,1,1
935,7,733,406,76,146,1,1,1
935,14,505,114,42,108,1,1,1
935,41,918,262,88,109,1,1,1
935,1,448,334,90,127,1,1,1
936,42,166,229,57,123,1,1,1
936,7,733,406,76,147,1,1,1
936,1,460,334,89,125,1,1,1
936,17,797,195,65,98,1,1,1
936,12,515,235,73,105,1,1,1
936,41,922,263,87,108,1,1,1
936,14,510,113,41,108,1,1,1
936,6,240,221,51,122,1,1,1
936,31,1249,269,31,127,1,1,1
936,13,198,272,49,118,1,1,1
937,14,516,115,41,108,1,1,1
937,6,249,222,51,122,1,1,1
937,41,925,263,87,109,1,1,1
937,17,792,196,71,99,1,1,1
937,1,471,332,89,126,1,1,1
937,7,736,407,75,148,1,1,1
937,12,529,236,76,104,1,1,1
937,13,205,276,49,118,1,1,1
937,42,173,229,58,124,1,1,1
938,41,928,263,87,109,1,1,1
938,12,544,238,78,102,1,1,1
938,6,258,223,51,122,1,1,1
938,14,522,117,41,108,1,1,1
938,7,739,407,74,149,1,1,1
938,42,180,230,58,123,1,1,1
938,1,482,331,89,126,1,1,1
938,13,213,280,48,118,1,1,1
938,17,787,197,76,99,1,1,1
939,13,222,279,51,120,1,1,1
939,12,559,239,81,101,1,1,1
939,14,528,119,41,107,1,1,1
939,6,267,224,51,122,1,1,1
939,7,741,408,74,150,1,1,1
939,42,188,231,57,123,1,1,1
939,17,783,198,80,100,1,1,1
939,41,931,264,87,109,1,1,1
939,1,493,330,89,125,1,1,1
940,1,503,328,90,126,1,1,1
940,6,276,225,51,122,1,1,1
940,41,934,264,87,109,1,1,1
940,13,231,279,53,120,1,1,1
940,7,744,408,73,152,1,1,1
940,14,534,120,41,108,1,1,1
940,42,195,231,57,124,1,1,1
940,12,574,240,83,100,1,1,1
940,17,778,199,85,100,1,1,1
941,12,589,242,85,99,1,1,1
941,6,285,226,51,122,1,1,1
941,41,937,265,88,108,1,1,1
941,1,514,327,90,126,1,1,1
941,13,240,278,56,122,1,1,1
941,7,747,408,72,154,1,1,1
941,14,540,122,41,108,1,1,1
941,17,773,200,90,101,1,1,1
941,42,202,232,58,123,1,1,1
942,14,545,124,42,107,1,1,1
942,41,940,265,88,109,1,1,1
942,6,294,227,51,122,1,1,1
942,13,249,278,58,123,1,1,1
942,1,525,326,90,125,1,1,1
942,7,750,409,71,155,1,1,1
942,12,603,243,89,98,1,1,1
942,17,768,201,96,101,1,1,1
942,42,209,232,58,124,1,1,1
943,7,753,409,71,157,1,1,1
943,14,551,125,42,108,1,1,1
943,12,618,244,91,97,1,1,1
943,1,536,324,90,126,1,1,1
943,42,217,233,57,124,1,1,1
943,41,944,266,87,108,1,1,1
943,17,763,203,101,101,1,1,1
943,6,303,228,51,122,1,1,1
943,13,258,277,61,125,1,1,1
944,1,551,324,89,126,1,1,1
944,14,559,124,42,107,1,1,1
944,7,753,409,69,165,1,1,1
944,12,641,247,70,89,1,1,1
944,17,765,202,96,104,1,1,1
944,41,950,266,86,111,1,1,1
944,6,317,232,50,121,1,1,1
944,13,267,277,64,126,1,1,1
944,42,241,258,67,108,1,1,1
945,41,956,266,84,113,1,1,1
945,7,759,411,69,165,1,1,1
945,13,283,278,66,127,1,1,1
945,6,327,230,49,127,1,1,1
945,1,561,322,90,126,1,1,1
945,17,767,201,91,108,1,1,1
945,14,570,126,42,107,1,1,1
945,42,249,260,67,108,1,1,1
945,12,654,248,69,88,1,1,1
946,12,666,249,69,88,1,1,1
946,41,963,266,82,115,1,1,1
946,17,768,201,87,110,1,1,1
946,1,572,319,89,126,1,1,1
946,14,580,127,42,108,1,1,1
946,7,766,414,68,165,1,1,1
946,6,337,229,48,132,1,1,1
946,42,258,262,67,108,1,1,1
946,13,299,279,67,128,1,1,1
947,7,772,416,69,165,1,1,1
947,41,969,266,81,118,1,1,1
947,6,348,227,46,138,1,1,1
947,14,590,129,42,108,1,1,1
947,17,770,200,82,113,1,1,1
947,42,266,263,67,109,1,1,1
947,1,583,317,89,126,1,1,1
947,13,315,280,69,130,1,1,1
947,12,678,250,69,88,1,1,1
948,14,598,130,42,107,1,1,1
948,41,973,265,80,118,1,1,1
948,6,359,227,51,138,1,1,1
948,42,277,265,68,108,1,1,1
948,17,770,200,82,113,1,1,1
948,12,685,247,73,91,1,1,1
948,13,326,281,68,130,1,1,1
948,1,592,315,89,126,1,1,1
948,7,774,418,69,165,1,1,1
949,6,371,226,56,139,1,1,1
949,12,693,243,76,96,1,1,1
949,17,770,200,82,113,1,1,1
949,14,605,130,42,108,1,1,1
949,42,288,266,68,108,1,1,1
949,1,601,312,89,126,1,1,1
949,13,337,283,67,129,1,1,1
949,7,776,420,69,165,1,1,1
949,41,976,264,81,119,1,1,1
950,41,980,264,80,118,1,1,1
950,42,300,268,67,108,1,1,1
950,6,382,225,61,140,1,1,1
950,12,701,240,79,99,1,1,1
950,7,778,422,69,165,1,1,1
950,14,612,131,43,108,1,1,1
950,1,610,310,89,126,1,1,1
950,17,770,200,82,113,1,1,1
950,13,348,284,66,129,1,1,1
951,17,770,200,82,113,1,1,1
951,13,359,286,65,128,1,1,1
951,6,394,224,65,141,1,1,1
951,7,780,423,69,166,1,1,1
951,12,708,237,84,102,1,1,1
951,14,619,131,43,108,1,1,1
951,42,311,269,67,108,1,1,1
951,41,983,263,81,118,1,1,1
951,1,619,308,89,126,1,1,1
952,17,770,200,82,113,1,1,1
952,41,986,263,81,118,1,1,1
952,14,626,132,44,108,1,1,1
952,7,782,425,69,165,1,1,1
952,13,369,287,64,128,1,1,1
952,1,628,306,89,125,1,1,1
952,12,716,233,87,106,1,1,1
952,6,405,223,71,142,1,1,1
952,42,322,270,67,109,1,1,1
953,41,990,262,81,118,1,1,1
953,14,633,133,44,107,1,1,1
953,12,724,230,90,109,1,1,1
953,42,333,272,67,108,1,1,1
953,13,380,289,63,128,1,1,1
953,6,417,222,75,143,1,1,1
953,17,770,200,82,113,1,1,1
953,7,785,427,68,165,1,1,1
953,1,637,303,89,126,1,1,1
954,12,732,227,93,113,1,1,1
954,41,993,262,81,118,1,1,1
954,14,640,133,45,108,1,1,1
954,1,646,301,89,126,1,1,1
954,6,428,221,81,144,1,1,1
954,7,787,429,68,165,1,1,1
954,17,770,200,82,113,1,1,1
954,13,391,290,62,128,1,1,1
954,42,344,273,68,108,1,1,1
955,13,398,289,63,127,1,1,1
955,42,360,273,68,108,1,1,1
955,41,992,259,79,122,1,1,1
955,14,645,134,45,107,1,1,1
955,12,737,226,91,113,1,1,1
955,7,784,429,69,165,1,1,1
955,1,650,298,90,126,1,1,1
955,6,437,220,80,145,1,1,1
955,17,770,200,82,113,1,1,1
956,42,367,272,67,109,1,1,1
956,14,651,134,44,108,1,1,1
956,41,991,257,78,125,1,1,1
956,6,445,220,81,144,1,1,1
956,7,781,428,69,166,1,1,1
956,12,742,225,88,113,1,1,1
956,17,767,198,77,114,1,1,1
956,13,406,288,62,127,1,1,1
956,1,655,295,89,126,1,1,1
957,1,659,292,90,125,1,1,1
957,14,656,135,44,108,1,1,1
957,17,764,196,73,115,1,1,1
957,42,373,272,68,108,1,1,1
957,12,747,225,86,112,1,1,1
957,6,453,219,82,144,1,1,1
957,13,413,286,63,128,1,1,1
957,41,989,255,77,128,1,1,1
957,7,778,428,69,165,1,1,1
958,6,461,218,83,145,1,1,1
958,17,761,194,69,115,1,1,1
958,42,380,272,67,108,1,1,1
958,13,421,285,62,127,1,1,1
958,14,661,135,44,108,1,1,1
958,1,664,289,89,125,1,1,1
958,7,775,428,69,165,1,1,1
958,41,988,252,75,132,1,1,1
958,12,752,224,84,113,1,1,1
959,1,668,286,89,125,1,1,1
959,7,772,427,69,165,1,1,1
959,13,428,284,62,127,1,1,1
959,42,386,271,68,108,1,1,1
959,17,758,193,65,115,1,1,1
959,14,666,136,45,108,1,1,1
959,12,757,223,81,113,1,1,1
959,41,987,250,74,134,1,1,1
959,6,470,218,83,144,1,1,1
960,6,478,217,84,145,1,1,1
960,42,393,271,67,108,1,1,1
960,41,985,248,73,137,1,1,1
960,13,436,282,62,128,1,1,1
960,7,769,427,69,165,1,1,1
960,1,673,282,89,126,1,1,1
960,14,671,137,45,107,1,1,1
960,17,755,191,61,115,1,1,1
960,12,762,222,79,113,1,1,1
961,13,443,281,62,127,1,1,1
961,41,984,245,71,141,1,1,1
961,17,753,189,56,116,1,1,1
961,6,486,217,84,144,1,1,1
961,14,677,137,44,108,1,1,1
961,1,677,279,89,126,1,1,1
961,42,399,270,68,109,1,1,1
961,7,766,427,69,165,1,1,1
961,12,767,222,77,112,1,1,1
962,7,761,427,68,165,1,1,1
962,41,981,245,71,141,1,1,1
962,17,740,189,56,116,1,1,1
962,12,765,222,85,114,1,1,1
962,13,450,285,63,127,1,1,1
962,14,679,137,44,108,1,1,1
962,1,678,276,90,126,1,1,1
962,42,407,274,67,108,1,1,1
962,6,490,217,84,145,1,1,1
963,1,680,273,89,126,1,1,1
963,12,763,223,92,114,1,1,1
963,6,493,218,85,144,1,1,1
963,13,458,289,62,127,1,1,1
963,14,681,137,44,108,1,1,1
963,7,755,427,69,165,1,1,1
963,17,728,189,56,116,1,1,1
963,42,415,277,67,109,1,1,1
963,41,978,245,71,141,1,1,1
964,6,497,218,84,145,1,1,1
964,13,465,293,62,127,1,1,1
964,12,762,224,99,115,1,1,1
964,17,716,189,56,116,1,1,1
964,7,749,427,69,165,1,1,1
964,1,681,270,89,126,1,1,1
964,41,975,245,71,141,1,1,1
964,42,422,281,68,108,1,1,1
964,14,683,137,45,108,1,1,1
965,6,505,221,81,145,1,1,1
965,13,469,292,62,127,1,1,1
965,41,973,245,71,141,1,1,1
965,17,710,192,56,109,1,1,1
965,14,686,139,44,108,1,1,1
965,42,428,281,67,108,1,1,1
965,12,760,224,107,116,1,1,1
965,7,748,428,69,165,1,1,1
965,1,684,270,86,126,1,1,1
966,13,473,290,62,128,1,1,1
966,42,434,280,67,108,1,1,1
966,14,688,142,44,107,1,1,1
966,7,747,429,69,165,1,1,1
966,41,972,245,71,141,1,1,1
966,12,759,225,114,117,1,1,1
966,6,514,224,77,145,1,1,1
966,17,704,194,56,103,1,1,1
966,1,686,269,84,127,1,1,1
967,41,971,244,71,141,1,1,1
967,13,477,289,62,127,1,1,1
967,42,440,280,67,108,1,1,1
967,1,689,269,81,127,1,1,1
967,12,757,226,122,118,1,1,1
967,6,523,227,73,145,1,1,1
967,14,690,144,44,108,1,1,1
967,7,746,431,69,165,1,1,1
967,17,697,197,56,96,1,1,1
968,1,692,268,78,128,1,1,1
968,41,970,244,71,141,1,1,1
968,42,445,279,67,108,1,1,1
968,17,690,201,56,95,1,1,1
968,12,755,229,119,118,1,1,1
968,6,527,231,74,145,1,1,1
968,7,739,433,71,165,1,1,1
968,14,695,145,45,107,1,1,1
968,13,484,291,62,127,1,1,1
969,6,532,235,73,144,1,1,1
969,41,969,243,71,141,1,1,1
969,42,451,278,67,109,1,1,1
969,17,682,204,56,96,1,1,1
969,14,701,146,44,106,1,1,1
969,12,754,232,115,118,1,1,1
969,13,490,292,63,128,1,1,1
969,1,694,268,76,128,1,1,1
969,7,731,435,75,165,1,1,1
970,13,497,294,62,128,1,1,1
970,41,968,243,71,141,1,1,1
970,42,456,278,67,108,1,1,1
970,7,723,437,78,165,1,1,1
970,6,537,239,73,144,1,1,1
970,1,697,268,73,128,1,1,1
970,17,674,207,56,96,1,1,1
970,14,706,147,45,105,1,1,1
970,12,752,236,113,118,1,1,1
971,6,541,242,74,145,1,1,1
971,41,966,243,72,141,1,1,1
971,17,666,211,56,95,1,1,1
971,14,712,148,44,104,1,1,1
971,7,715,439,81,165,1,1,1
971,1,700,267,70,129,1,1,1
971,42,461,277,68,108,1,1,1
971,12,750,239,110,118,1,1,1
971,13,504,296,62,127,1,1,1
972,42,466,277,68,108,1,1,1
972,41,963,243,71,141,1,1,1
972,13,504,296,65,129,1,1,1
972,1,700,265,70,128,1,1,1
972,6,547,242,73,145,1,1,1
972,12,753,240,99,118,1,1,1
972,7,711,440,80,165,1,1,1
972,17,658,210,56,96,1,1,1
972,14,716,149,44,103,1,1,1
973,17,650,210,56,96,1,1,1
973,13,504,297,68,129,1,1,1
973,7,706,441,81,165,1,1,1
973,1,700,262,70,128,1,1,1
973,6,552,242,74,145,1,1,1
973,14,720,149,44,104,1,1,1
973,42,471,277,68,108,1,1,1
973,41,960,243,71,141,1,1,1
973,12,756,240,89,118,1,1,1
974,13,504,297,71,130,1,1,1
974,6,558,242,73,145,1,1,1
974,7,701,443,81,165,1,1,1
974,41,956,244,72,141,1,1,1
974,12,758,241,79,118,1,1,1
974,42,476,277,68,108,1,1,1
974,1,700,259,70,129,1,1,1
974,17,642,210,56,95,1,1,1
974,14,724,150,44,104,1,1,1
975,14,728,151,44,103,1,1,1
975,12,761,242,68,118,1,1,1
975,17,634,209,56,96,1,1,1
975,7,696,444,81,165,1,1,1
975,6,563,242,73,145,1,1,1
975,1,700,256,70,129,1,1,1
975,13,504,297,74,132,1,1,1
975,41,953,244,71,141,1,1,1
975,42,481,277,68,108,1,1,1
976,42,482,280,67,108,1,1,1
976,14,732,148,45,104,1,1,1
976,6,567,242,73,144,1,1,1
976,12,756,242,68,118,1,1,1
976,7,694,445,81,165,1,1,1
976,41,948,244,72,141,1,1,1
976,13,509,301,74,131,1,1,1
976,1,694,256,70,129,1,1,1
976,17,622,211,56,101,1,1,1
977,1,688,256,70,129,1,1,1
977,6,571,241,73,144,1,1,1
977,14,737,145,45,104,1,1,1
977,42,483,282,67,109,1,1,1
977,13,513,304,75,131,1,1,1
977,41,944,244,71,141,1,1,1
977,17,610,213,56,106,1,1,1
977,12,750,242,68,118,1,1,1
977,7,692,445,81,165,1,1,1
978,42,486,283,67,109,1,1,1
978,17,601,213,60,106,1,1,1
978,13,518,306,75,132,1,1,1
978,6,578,242,71,145,1,1,1
978,7,689,445,84,165,1,1,1
978,12,747,242,68,118,1,1,1
978,14,744,146,44,103,1,1,1
978,1,682,258,71,125,1,1,1
978,41,944,244,72,141,1,1,1
979,7,685,445,88,165,1,1,1
979,6,586,243,67,146,1,1,1
979,41,944,244,73,141,1,1,1
979,12,744,242,68,118,1,1,1
979,13,524,309,74,131,1,1,1
979,1,676,259,71,121,1,1,1
979,17,593,212,63,108,1,1,1
979,42,489,284,67,109,1,1,1
979,14,750,146,44,104,1,1,1
980,6,593,244,64,146,1,1,1
980,7,681,445,92,165,1,1,1
980,12,742,242,67,118,1,1,1
980,13,529,311,74,132,1,1,1
980,17,584,211,66,109,1,1,1
980,41,944,244,74,141,1,1,1
980,42,492,285,67,109,1,1,1
980,1,671,260,70,118,1,1,1
980,14,756,147,45,104,1,1,1
981,13,534,314,74,131,1,1,1
981,6,600,245,62,147,1,1,1
981,14,763,147,44,104,1,1,1
981,12,739,242,67,118,1,1,1
981,42,495,286,67,109,1,1,1
981,41,944,244,75,141,1,1,1
981,17,575,210,70,111,1,1,1
981,1,665,261,71,114,1,1,1
981,7,677,445,95,165,1,1,1
