3666,22,227,185,65,116,1,1,1
3666,39,728,231,65,117,1,1,1
3666,14,0,292,31,135,1,1,1
3666,21,309,439,95,129,1,1,1
3666,20,360,208,72,106,1,1,1
3666,8,549,235,54,100,1,1,1
3667,39,722,232,65,116,1,1,1
3667,17,885,211,63,117,1,1,1
3667,20,360,208,71,106,1,1,1
3667,14,0,293,24,135,1,1,1
3667,8,548,235,54,101,1,1,1
3667,21,314,439,95,127,1,1,1
3667,22,224,186,65,116,1,1,1
3668,14,0,294,18,135,1,1,1
3668,8,547,235,55,101,1,1,1
3668,17,885,211,63,118,1,1,1
3668,20,360,208,71,106,1,1,1
3668,39,716,232,65,116,1,1,1
3668,22,222,187,64,115,1,1,1
3668,21,320,438,93,127,1,1,1
3669,21,325,438,92,125,1,1,1
3669,39,710,233,65,115,1,1,1
3669,20,361,208,69,106,1,1,1
3669,17,885,212,64,117,1,1,1
3669,8,547,235,55,102,1,1,1
3669,14,0,294,18,135,1,1,1
3669,22,219,187,65,116,1,1,1
3670,39,704,233,65,115,1,1,1
3670,20,361,208,68,106,1,1,1
3670,21,330,437,91,124,1,1,1
3670,8,546,235,55,102,1,1,1
3670,17,885,212,64,118,1,1,1
3670,22,217,188,64,115,1,1,1
3671,22,214,189,65,115,1,1,1
3671,21,335,436,90,123,1,1,1
3671,8,545,235,56,103,1,1,1
3671,20,361,209,67,105,1,1,1
3671,39,698,234,65,114,1,1,1
3671,17,885,213,64,118,1,1,1
3672,8,545,235,55,104,1,1,1
3672,21,341,436,88,121,1,1,1
3672,17,885,213,64,119,1,1,1
3672,22,212,190,64,114,1,1,1
3672,39,692,234,65,114,1,1,1
3672,20,362,209,66,105,1,1,1
3673,8,544,235,56,104,1,1,1
3673,39,686,235,65,114,1,1,1
3673,21,346,435,88,120,1,1,1
3673,20,362,209,65,105,1,1,1
3673,22,209,190,65,115,1,1,1
3673,17,885,214,64,119,1,1,1
3674,20,362,209,64,105,1,1,1
3674,22,207,191,64,114,1,1,1
3674,21,351,435,87,118,1,1,1
3674,8,544,235,55,105,1,1,1
3674,17,885,214,64,119,1,1,1
3674,39,680,235,65,114,1,1,1
3675,21,356,434,86,117,1,1,1
3675,22,204,192,65,114,1,1,1
3675,20,362,209,64,105,1,1,1
3675,8,543,235,56,106,1,1,1
3675,17,885,214,65,120,1,1,1
3675,39,674,236,65,113,1,1,1
3676,20,363,210,62,104,1,1,1
3676,22,202,192,64,114,1,1,1
3676,39,668,236,65,113,1,1,1
3676,8,542,235,56,106,1,1,1
3676,17,885,215,65,120,1,1,1
3676,21,362,433,84,116,1,1,1
3677,8,536,236,56,106,1,1,1
3677,21,361,433,85,116,1,1,1
3677,17,881,215,66,120,1,1,1
3677,20,357,210,63,104,1,1,1
3677,22,195,193,66,113,1,1,1
3677,39,658,237,67,112,1,1,1
3678,17,876,215,67,120,1,1,1
3678,8,530,237,56,106,1,1,1
3678,39,648,237,68,113,1,1,1
3678,20,352,210,63,104,1,1,1
3678,21,361,432,85,116,1,1,1
3678,22,188,193,68,113,1,1,1
3679,8,524,237,55,107,1,1,1
3679,22,182,193,68,113,1,1,1
3679,39,639,238,68,113,1,1,1
3679,20,347,211,64,104,1,1,1
3679,17,871,216,69,119,1,1,1
3679,21,361,432,85,116,1,1,1
3680,21,361,431,85,116,1,1,1
3680,8,518,238,55,107,1,1,1
3680,39,629,238,69,113,1,1,1
3680,20,341,211,65,104,1,1,1
3680,22,175,193,70,113,1,1,1
3680,17,867,216,70,119,1,1,1
3681,39,619,239,70,113,1,1,1
3681,17,862,216,72,119,1,1,1
3681,22,168,193,72,113,1,1,1
3681,21,360,431,86,116,1,1,1
3681,20,336,211,65,105,1,1,1
3681,8,512,239,54,107,1,1,1
3682,21,360,430,86,116,1,1,1
3682,39,610,239,71,113,1,1,1
3682,20,331,212,66,104,1,1,1
3682,22,162,193,73,113,1,1,1
3682,17,857,216,74,119,1,1,1
3682,8,506,239,54,108,1,1,1
3683,20,325,212,67,105,1,1,1
3683,21,360,430,86,116,1,1,1
3683,39,600,240,72,113,1,1,1
3683,17,853,217,74,119,1,1,1
3683,22,155,193,74,112,1,1,1
3683,8,500,240,53,108,1,1,1
3684,39,590,240,73,113,1,1,1
3684,21,360,429,86,117,1,1,1
3684,8,495,241,52,108,1,1,1
3684,17,848,217,76,119,1,1,1
3684,22,148,193,76,112,1,1,1
3684,20,320,212,67,105,1,1,1
3685,20,314,213,69,105,1,1,1
3685,21,360,429,86,116,1,1,1
3685,8,489,241,51,109,1,1,1
3685,39,581,241,73,113,1,1,1
3685,17,844,217,77,119,1,1,1
3685,22,142,194,77,111,1,1,1
3686,20,309,213,69,105,1,1,1
3686,22,135,194,79,111,1,1,1
3686,21,359,429,87,116,1,1,1
3686,17,839,217,79,119,1,1,1
3686,39,571,242,74,113,1,1,1
3686,8,483,242,51,109,1,1,1
3687,39,561,242,76,113,1,1,1
3687,20,304,213,69,106,1,1,1
3687,22,128,194,81,111,1,1,1
3687,21,359,428,87,116,1,1,1
3687,8,477,242,51,109,1,1,1
3687,17,834,218,81,118,1,1,1
3688,17,830,218,81,118,1,1,1
3688,39,552,243,76,113,1,1,1
3688,20,298,214,70,105,1,1,1
3688,8,471,243,50,109,1,1,1
3688,21,359,428,87,116,1,1,1
3688,22,121,194,82,111,1,1,1
3689,21,359,427,87,117,1,1,1
3689,17,825,218,83,118,1,1,1
3689,8,465,244,50,109,1,1,1
3689,20,293,214,71,106,1,1,1
3689,22,115,194,83,111,1,1,1
3689,39,542,243,77,113,1,1,1
3689,66,1238,256,42,114,1,1,1
3690,8,459,244,49,110,1,1,1
3690,66,1231,255,49,115,1,1,1
3690,39,532,244,78,113,1,1,1
3690,20,288,214,71,106,1,1,1
3690,17,821,218,84,118,1,1,1
3690,21,359,427,86,116,1,1,1
3690,22,108,194,85,111,1,1,1
3691,66,1225,255,55,115,1,1,1
3691,21,358,426,87,117,1,1,1
3691,17,816,219,86,117,1,1,1
3691,20,282,214,72,106,1,1,1
3691,8,453,245,49,110,1,1,1
3691,39,522,244,79,113,1,1,1
3691,22,101,194,87,111,1,1,1
3692,20,277,215,73,106,1,1,1
3692,39,513,245,80,113,1,1,1
3692,22,95,195,88,110,1,1,1
3692,17,811,219,88,117,1,1,1
3692,21,358,426,87,116,1,1,1
3692,8,447,246,48,110,1,1,1
3692,66,1219,254,61,115,1,1,1
3693,39,503,245,81,113,1,1,1
3693,8,441,246,48,111,1,1,1
3693,21,358,425,87,117,1,1,1
3693,22,88,195,89,110,1,1,1
3693,20,272,215,73,106,1,1,1
3693,66,1213,254,67,115,1,1,1
3693,17,807,219,88,117,1,1,1
3694,66,1207,253,73,115,1,1,1
3694,20,266,215,74,107,1,1,1
3694,8,435,247,47,111,1,1,1
3694,22,81,195,91,109,1,1,1
3694,39,493,246,82,113,1,1,1
3694,21,358,425,87,116,1,1,1
3694,17,802,219,90,118,1,1,1
3695,66,1201,252,79,116,1,1,1
3695,39,484,246,82,114,1,1,1
3695,22,75,195,92,109,1,1,1
3695,17,798,220,91,117,1,1,1
3695,8,429,248,47,111,1,1,1
3695,21,358,424,87,117,1,1,1
3695,20,261,216,75,106,1,1,1
3696,17,793,220,93,117,1,1,1
3696,22,68,195,94,109,1,1,1
3696,8,423,248,47,112,1,1,1
3696,39,474,247,83,113,1,1,1
3696,20,256,216,75,107,1,1,1
3696,66,1195,252,77,116,1,1,1
3696,21,357,424,88,117,1,1,1
3697,39,464,247,85,114,1,1,1
3697,20,250,216,76,107,1,1,1
3697,21,357,423,88,117,1,1,1
3697,66,1190,252,74,116,1,1,1
3697,17,791,219,88,118,1,1,1
3697,22,61,195,95,109,1,1,1
3697,8,415,249,46,112,1,1,1
3698,21,357,423,88,117,1,1,1
3698,39,455,248,85,113,1,1,1
3698,17,789,218,83,119,1,1,1
3698,8,408,250,45,112,1,1,1
3698,66,1184,252,72,115,1,1,1
3698,22,54,195,97,109,1,1,1
3698,20,245,217,76,107,1,1,1
3699,17,788,217,77,120,1,1,1
3699,66,1179,252,69,115,1,1,1
3699,21,357,422,88,117,1,1,1
3699,22,48,196,98,108,1,1,1
3699,8,400,250,45,113,1,1,1
3699,20,240,217,77,107,1,1,1
3699,39,445,248,86,114,1,1,1
3700,39,435,248,86,113,1,1,1
3700,66,1168,251,72,114,1,1,1
3700,21,357,422,88,117,1,1,1
3700,8,388,250,47,113,1,1,1
3700,20,231,216,77,107,1,1,1
3700,17,780,216,79,119,1,1,1
3700,27,1000,667,108,53,1,1,1
3700,22,42,196,94,107,1,1,1
3701,17,773,214,79,120,1,1,1
3701,27,995,663,108,57,1,1,1
3701,20,223,215,77,107,1,1,1
3701,8,376,250,50,113,1,1,1
3701,39,425,247,86,113,1,1,1
3701,66,1158,250,73,113,1,1,1
3701,22,36,196,90,106,1,1,1
3701,21,353,422,88,117,1,1,1
3702,21,349,422,87,116,1,1,1
3702,66,1148,249,74,113,1,1,1
3702,39,414,246,86,114,1,1,1
3702,22,30,196,86,105,1,1,1
3702,20,215,214,76,107,1,1,1
3702,17,766,213,79,119,1,1,1
3702,8,364,250,52,114,1,1,1
3702,27,990,659,107,61,1,1,1
3703,66,1138,247,76,113,1,1,1
3703,20,206,213,77,107,1,1,1
3703,22,24,196,81,104,1,1,1
3703,8,352,251,54,113,1,1,1
3703,17,759,212,80,119,1,1,1
3703,39,404,246,86,113,1,1,1
3703,27,986,656,106,64,1,1,1
3703,21,346,422,86,116,1,1,1
3704,8,340,251,56,113,1,1,1
3704,17,751,210,81,119,1,1,1
3704,66,1127,246,78,112,1,1,1
3704,20,198,212,76,107,1,1,1
3704,21,342,423,86,115,1,1,1
3704,22,18,196,77,103,1,1,1
3704,27,981,652,106,68,1,1,1
3704,39,394,245,86,114,1,1,1
3705,8,328,251,58,113,1,1,1
3705,21,339,423,84,115,1,1,1
3705,27,977,648,104,72,1,1,1
3705,20,190,211,76,107,1,1,1
3705,22,12,196,73,102,1,1,1
3705,39,384,244,86,114,1,1,1
3705,17,744,209,81,119,1,1,1
3705,66,1117,245,79,111,1,1,1
3706,17,737,207,82,119,1,1,1
3706,39,373,244,86,113,1,1,1
3706,21,335,423,84,115,1,1,1
3706,8,316,251,61,114,1,1,1
3706,27,972,644,104,76,1,1,1
3706,22,6,197,69,100,1,1,1
3706,66,1107,244,81,111,1,1,1
3706,20,181,210,77,107,1,1,1
3707,17,730,206,82,119,1,1,1
3707,66,1097,242,82,111,1,1,1
3707,8,304,251,63,114,1,1,1
3707,20,173,209,76,107,1,1,1
3707,22,0,197,65,100,1,1,1
3707,27,967,640,104,80,1,1,1
3707,21,332,423,83,114,1,1,1
3707,39,363,243,86,114,1,1,1
3708,39,353,242,86,114,1,1,1
3708,20,165,207,76,108,1,1,1
3708,17,722,205,83,118,1,1,1
3708,21,328,423,82,114,1,1,1
3708,22,0,196,51,100,1,1,1
3708,66,1087,241,83,110,1,1,1
3708,27,963,637,103,83,1,1,1
3708,8,292,251,65,114,1,1,1
3709,27,958,633,102,87,1,1,1
3709,21,325,423,81,114,1,1,1
3709,22,0,196,38,99,1,1,1
3709,17,715,203,84,119,1,1,1
3709,66,1076,240,86,109,1,1,1
3709,8,280,251,67,115,1,1,1
3709,20,156,206,76,107,1,1,1
3709,39,343,242,86,113,1,1,1
3710,20,148,205,76,107,1,1,1
3710,17,708,202,84,118,1,1,1
3710,39,332,241,86,114,1,1,1
3710,8,268,251,69,115,1,1,1
3710,21,321,424,81,113,1,1,1
3710,66,1066,239,87,109,1,1,1
3710,27,953,629,102,91,1,1,1
3710,22,0,196,38,99,1,1,1
3710,67,1228,224,52,115,1,1,1
3711,66,1052,239,90,107,1,1,1
3711,8,256,251,71,115,1,1,1
3711,27,949,625,101,95,1,1,1
3711,17,701,201,84,117,1,1,1
3711,20,140,204,75,107,1,1,1
3711,67,1212,221,55,117,1,1,1
3711,39,322,240,86,114,1,1,1
3711,21,317,424,80,112,1,1,1
3712,21,314,424,79,112,1,1,1
3712,67,1195,218,60,118,1,1,1
3712,20,131,203,76,107,1,1,1
3712,17,693,199,86,118,1,1,1
3712,39,312,240,86,113,1,1,1
3712,27,944,621,101,99,1,1,1
3712,66,1039,239,93,106,1,1,1
3712,8,244,251,74,116,1,1,1
3713,8,232,251,76,116,1,1,1
3713,27,939,618,100,102,1,1,1
3713,20,123,202,75,107,1,1,1
3713,67,1179,215,64,120,1,1,1
3713,66,1025,239,96,104,1,1,1
3713,17,686,198,86,117,1,1,1
3713,39,302,239,86,114,1,1,1
3713,21,310,424,79,112,1,1,1
3714,21,307,424,77,112,1,1,1
3714,27,935,614,99,106,1,1,1
3714,67,1163,212,68,122,1,1,1
3714,20,115,201,75,107,1,1,1
3714,8,220,251,78,116,1,1,1
3714,39,292,238,85,114,1,1,1
3714,17,679,197,86,117,1,1,1
3714,66,1011,240,99,102,1,1,1
3715,66,997,240,103,100,1,1,1
3715,67,1147,209,71,123,1,1,1
3715,27,930,610,99,110,1,1,1
3715,39,281,238,86,113,1,1,1
3715,21,303,424,77,112,1,1,1
3715,8,208,251,80,116,1,1,1
3715,17,672,195,87,117,1,1,1
3715,20,106,200,76,107,1,1,1
3716,66,983,240,106,99,1,1,1
3716,8,196,251,82,117,1,1,1
3716,39,271,237,86,114,1,1,1
3716,17,664,194,88,117,1,1,1
3716,20,98,199,75,107,1,1,1
3716,27,924,608,99,110,1,1,1
3716,21,300,425,75,110,1,1,1
3716,67,1131,206,75,125,1,1,1
3717,27,917,605,100,112,1,1,1
3717,66,970,241,108,96,1,1,1
3717,21,296,425,75,110,1,1,1
3717,17,657,192,88,117,1,1,1
3717,67,1114,203,80,127,1,1,1
3717,39,261,236,86,114,1,1,1
3717,8,184,251,85,117,1,1,1
3717,20,90,198,75,107,1,1,1
3718,39,250,237,85,114,1,1,1
3718,20,81,198,73,107,1,1,1
3718,21,290,425,75,111,1,1,1
3718,8,173,252,85,117,1,1,1
3718,67,1099,202,80,126,1,1,1
3718,17,647,192,90,116,1,1,1
3718,66,961,241,106,96,1,1,1
3718,27,911,602,100,114,1,1,1
3719,17,637,192,91,116,1,1,1
3719,39,238,238,86,113,1,1,1
3719,8,163,253,84,117,1,1,1
3719,27,905,600,100,115,1,1,1
3719,67,1084,201,79,126,1,1,1
3719,66,951,240,105,97,1,1,1
3719,21,284,425,75,112,1,1,1
3719,20,72,199,71,107,1,1,1
3720,21,278,425,76,113,1,1,1
3720,17,627,192,93,115,1,1,1
3720,20,63,200,69,106,1,1,1
3720,27,898,597,101,117,1,1,1
3720,67,1069,199,79,127,1,1,1
3720,8,153,254,83,117,1,1,1
3720,39,227,238,85,114,1,1,1
3720,66,942,240,104,97,1,1,1
3721,20,54,200,67,106,1,1,1
3721,66,933,240,102,97,1,1,1
3721,67,1054,198,79,127,1,1,1
3721,39,216,239,85,113,1,1,1
3721,17,617,192,94,114,1,1,1
3721,21,273,425,75,114,1,1,1
3721,8,142,255,84,117,1,1,1
3721,27,892,595,101,118,1,1,1
3722,8,132,255,83,117,1,1,1
3722,67,1038,197,80,126,1,1,1
3722,17,607,192,96,113,1,1,1
3722,39,205,240,84,113,1,1,1
3722,66,924,240,100,97,1,1,1
3722,27,886,592,101,120,1,1,1
3722,21,267,425,75,115,1,1,1
3722,20,45,201,66,106,1,1,1
3723,67,1023,196,80,126,1,1,1
3723,23,1244,362,36,128,1,1,1
3723,66,915,240,98,97,1,1,1
3723,27,879,590,103,121,1,1,1
3723,39,194,240,84,113,1,1,1
3723,17,597,192,97,112,1,1,1
3723,21,261,425,75,117,1,1,1
3723,8,122,256,82,117,1,1,1
3723,20,36,202,64,105,1,1,1
3724,21,255,426,75,117,1,1,1
3724,17,587,192,99,111,1,1,1
3724,67,1008,194,79,127,1,1,1
3724,20,27,202,62,105,1,1,1
3724,8,111,257,82,117,1,1,1
3724,23,1232,360,46,130,1,1,1
3724,27,873,587,103,123,1,1,1
3724,66,906,240,96,97,1,1,1
3724,39,183,241,83,113,1,1,1
3725,8,101,258,81,117,1,1,1
3725,17,577,192,100,110,1,1,1
3725,23,1220,359,57,131,1,1,1
3725,66,897,240,94,97,1,1,1
3725,20,18,203,60,104,1,1,1
3725,27,866,585,104,124,1,1,1
3725,39,172,241,83,114,1,1,1
3725,67,993,193,79,126,1,1,1
3725,21,249,426,75,118,1,1,1
3726,27,860,582,104,126,1,1,1
3726,21,243,426,75,119,1,1,1
3726,39,160,242,83,113,1,1,1
3726,67,978,192,79,126,1,1,1
3726,20,9,204,58,104,1,1,1
3726,17,567,192,102,110,1,1,1
3726,23,1208,357,67,133,1,1,1
3726,8,91,259,81,117,1,1,1
3726,66,888,239,92,98,1,1,1
3727,67,962,190,80,127,1,1,1
3727,8,80,260,81,117,1,1,1
3727,27,854,579,104,128,1,1,1
3727,17,557,192,103,109,1,1,1
3727,66,879,239,91,98,1,1,1
3727,39,149,243,83,113,1,1,1
3727,23,1196,356,78,134,1,1,1
3727,21,237,426,76,120,1,1,1
3727,20,0,204,57,104,1,1,1
3728,17,548,192,104,108,1,1,1
3728,8,70,260,80,118,1,1,1
3728,39,138,243,82,113,1,1,1
3728,21,231,426,76,121,1,1,1
3728,20,0,204,45,104,1,1,1
3728,67,947,189,80,127,1,1,1
3728,23,1184,354,88,136,1,1,1
3728,66,870,239,89,98,1,1,1
3728,27,847,577,105,129,1,1,1
3729,39,127,244,81,113,1,1,1
3729,17,544,192,99,107,1,1,1
3729,67,932,188,79,126,1,1,1
3729,8,60,261,79,118,1,1,1
3729,66,860,239,89,97,1,1,1
3729,27,841,574,105,130,1,1,1
3729,21,225,426,76,122,1,1,1
3729,23,1172,352,88,136,1,1,1
3729,20,0,203,34,104,1,1,1
3730,39,116,245,81,112,1,1,1
3730,23,1160,350,88,136,1,1,1
3730,67,917,187,79,126,1,1,1
3730,27,835,572,105,131,1,1,1
3730,20,0,203,34,104,1,1,1
3730,17,540,192,95,106,1,1,1
3730,66,850,239,90,97,1,1,1
3730,8,49,262,80,117,1,1,1
3730,21,219,426,76,123,1,1,1
3731,66,840,239,90,97,1,1,1
3731,39,105,245,80,113,1,1,1
3731,21,213,426,76,124,1,1,1
3731,27,828,569,106,133,1,1,1
3731,8,39,263,79,117,1,1,1
3731,17,536,192,90,105,1,1,1
3731,23,1148,348,88,136,1,1,1
3731,67,902,185,79,127,1,1,1
3732,17,532,192,86,103,1,1,1
3732,67,886,184,80,127,1,1,1
3732,66,830,240,91,96,1,1,1
3732,23,1136,347,88,136,1,1,1
3732,8,29,264,78,117,1,1,1
3732,39,94,246,80,113,1,1,1
3732,21,207,427,76,124,1,1,1
3732,27,822,567,107,134,1,1,1
3733,27,816,564,107,136,1,1,1
3733,21,201,427,76,125,1,1,1
3733,17,528,192,81,102,1,1,1
3733,39,82,246,80,113,1,1,1
3733,23,1124,345,88,136,1,1,1
3733,8,18,264,78,118,1,1,1
3733,67,871,183,80,126,1,1,1
3733,66,820,240,91,96,1,1,1
3734,17,524,192,77,101,1,1,1
3734,39,71,247,80,113,1,1,1
3734,66,812,235,91,98,1,1,1
3734,67,853,183,79,126,1,1,1
3734,27,816,564,107,136,1,1,1
3734,21,196,427,76,126,1,1,1
3734,23,1112,343,88,136,1,1,1
3734,8,8,265,77,118,1,1,1
3735,39,59,248,83,113,1,1,1
3735,23,1100,341,88,136,1,1,1
3735,27,809,562,109,135,1,1,1
3735,21,189,427,78,128,1,1,1
3735,8,5,266,71,117,1,1,1
3735,67,841,183,77,125,1,1,1
3735,66,800,235,93,97,1,1,1
3735,17,518,193,74,102,1,1,1
3736,67,829,183,75,124,1,1,1
3736,23,1088,339,88,136,1,1,1
3736,27,803,560,111,134,1,1,1
3736,8,2,266,64,118,1,1,1
3736,21,183,428,79,129,1,1,1
3736,66,788,234,95,98,1,1,1
3736,39,47,249,87,114,1,1,1
3736,17,511,194,72,103,1,1,1
3737,8,0,266,57,118,1,1,1
3737,21,177,428,80,131,1,1,1
3737,27,797,558,112,133,1,1,1
3737,39,35,250,90,114,1,1,1
3737,66,776,233,97,99,1,1,1
3737,23,1076,337,88,136,1,1,1
3737,67,817,183,72,124,1,1,1
3737,17,505,195,69,104,1,1,1
3738,17,498,196,68,105,1,1,1
3738,39,23,251,94,115,1,1,1
3738,67,805,183,70,123,1,1,1
3738,21,171,429,81,132,1,1,1
3738,8,0,264,45,117,1,1,1
3738,66,764,232,99,99,1,1,1
3738,23,1066,336,85,132,1,1,1
3738,27,791,555,114,133,1,1,1
3739,66,752,232,101,99,1,1,1
3739,39,11,252,97,116,1,1,1
3739,27,785,553,115,132,1,1,1
3739,17,492,197,65,106,1,1,1
3739,21,165,430,82,133,1,1,1
3739,8,0,261,34,118,1,1,1
3739,67,793,183,67,122,1,1,1
3739,23,1057,334,80,129,1,1,1
3740,8,0,261,34,118,1,1,1
3740,67,781,183,65,121,1,1,1
3740,21,159,430,84,135,1,1,1
3740,17,486,198,62,107,1,1,1
3740,39,0,254,99,115,1,1,1
3740,23,1047,333,77,125,1,1,1
3740,27,779,551,117,131,1,1,1
3740,66,741,231,103,100,1,1,1
3741,67,766,182,65,121,1,1,1
3741,39,0,254,90,116,1,1,1
3741,17,478,198,63,107,1,1,1
3741,27,773,549,117,131,1,1,1
3741,23,1039,330,77,126,1,1,1
3741,66,733,231,103,98,1,1,1
3741,21,156,431,83,135,1,1,1
3742,27,767,548,117,131,1,1,1
3742,23,1031,328,77,126,1,1,1
3742,39,0,255,81,116,1,1,1
3742,21,152,432,84,135,1,1,1
3742,17,470,198,64,108,1,1,1
3742,66,726,231,103,97,1,1,1
3742,67,751,182,65,121,1,1,1
3743,21,149,433,83,135,1,1,1
3743,23,1023,326,77,126,1,1,1
3743,39,0,255,72,116,1,1,1
3743,17,462,198,66,108,1,1,1
3743,67,736,182,65,121,1,1,1
3743,27,761,546,117,131,1,1,1
3743,66,718,231,103,95,1,1,1
3744,66,711,231,103,94,1,1,1
3744,67,721,181,65,121,1,1,1
3744,27,755,544,117,131,1,1,1
3744,17,454,199,67,108,1,1,1
3744,39,0,256,63,116,1,1,1
3744,21,145,434,84,135,1,1,1
3744,23,1015,323,77,127,1,1,1
3745,66,703,231,103,92,1,1,1
3745,67,706,181,65,121,1,1,1
3745,23,1007,321,78,126,1,1,1
3745,27,749,543,117,130,1,1,1
3745,17,446,199,68,108,1,1,1
3745,39,0,257,54,116,1,1,1
3745,21,142,435,83,135,1,1,1
3746,66,701,231,102,93,1,1,1
3746,17,443,200,69,108,1,1,1
3746,23,1003,320,77,126,1,1,1
3746,67,698,181,65,121,1,1,1
3746,27,751,542,116,131,1,1,1
3746,21,143,436,83,136,1,1,1
3746,39,0,258,50,110,1,1,1
3747,23,999,318,77,126,1,1,1
3747,66,699,231,100,95,1,1,1
3747,39,0,259,46,104,1,1,1
3747,67,690,181,65,121,1,1,1
3747,21,144,437,83,136,1,1,1
3747,17,440,200,70,108,1,1,1
3747,27,753,541,115,132,1,1,1
3748,27,755,541,114,132,1,1,1
3748,23,994,317,78,126,1,1,1
3748,67,682,181,65,121,1,1,1
3748,21,145,438,83,136,1,1,1
3748,39,0,261,42,97,1,1,1
3748,66,697,232,99,95,1,1,1
3748,17,437,201,70,108,1,1,1
3749,23,990,315,77,126,1,1,1
3749,39,0,262,38,91,1,1,1
3749,66,696,232,96,96,1,1,1
3749,17,434,202,71,107,1,1,1
3749,67,674,181,65,121,1,1,1
3749,27,757,540,113,133,1,1,1
3749,21,146,439,83,136,1,1,1
3750,17,431,202,72,108,1,1,1
3750,67,665,181,67,121,1,1,1
3750,39,0,262,37,91,1,1,1
3750,21,147,440,83,136,1,1,1
3750,23,986,314,77,126,1,1,1
3750,66,694,232,95,97,1,1,1
3750,27,759,539,113,133,1,1,1
3751,17,428,203,73,107,1,1,1
3751,21,148,440,82,137,1,1,1
3751,27,761,539,112,133,1,1,1
3751,39,0,262,36,91,1,1,1
3751,23,981,313,78,126,1,1,1
3751,67,657,182,67,120,1,1,1
3751,66,692,232,93,98,1,1,1
3752,17,425,204,74,107,1,1,1
3752,67,649,182,67,121,1,1,1
3752,66,690,232,92,100,1,1,1
3752,27,763,538,111,134,1,1,1
3752,21,149,441,82,138,1,1,1
3752,39,0,262,36,91,1,1,1
3752,23,977,311,77,126,1,1,1
3753,21,150,442,82,138,1,1,1
3753,17,422,204,74,107,1,1,1
3753,23,973,310,77,126,1,1,1
3753,67,641,182,67,121,1,1,1
3753,66,688,233,90,100,1,1,1
3753,27,765,537,110,135,1,1,1
3754,67,633,182,67,121,1,1,1
3754,27,767,537,109,135,1,1,1
3754,23,968,309,78,125,1,1,1
3754,66,686,233,89,101,1,1,1
3754,17,419,205,75,107,1,1,1
3754,21,151,443,82,138,1,1,1
3755,23,964,307,77,126,1,1,1
3755,67,625,182,68,121,1,1,1
3755,21,152,444,82,138,1,1,1
3755,27,769,536,108,135,1,1,1
3755,17,416,206,76,106,1,1,1
3755,66,684,233,87,102,1,1,1
3756,17,413,206,77,107,1,1,1
3756,27,771,535,108,136,1,1,1
3756,66,682,233,86,104,1,1,1
3756,67,616,182,69,121,1,1,1
3756,23,960,306,77,125,1,1,1
3756,21,152,445,83,138,1,1,1
3757,21,153,445,82,139,1,1,1
3757,23,955,304,78,126,1,1,1
3757,17,410,207,78,107,1,1,1
3757,67,608,183,69,120,1,1,1
3757,66,681,233,83,105,1,1,1
3757,27,773,535,107,136,1,1,1
3758,66,679,234,82,105,1,1,1
3758,23,951,303,77,125,1,1,1
3758,21,154,446,82,139,1,1,1
3758,67,600,183,69,120,1,1,1
3758,27,775,534,106,137,1,1,1
3758,17,407,208,79,106,1,1,1
3759,66,677,234,80,106,1,1,1
3759,17,404,208,79,107,1,1,1
3759,21,155,447,82,140,1,1,1
3759,27,777,533,105,138,1,1,1
3759,23,947,302,77,125,1,1,1
3759,67,592,183,69,120,1,1,1
3760,21,156,448,82,140,1,1,1
3760,27,779,533,104,137,1,1,1
3760,67,584,183,70,121,1,1,1
3760,66,675,234,79,108,1,1,1
3760,23,942,300,78,125,1,1,1
3760,17,401,209,80,106,1,1,1
3761,17,399,209,82,107,1,1,1
3761,67,576,183,70,121,1,1,1
3761,66,673,234,77,109,1,1,1
3761,23,940,300,78,125,1,1,1
3761,21,157,449,82,140,1,1,1
3761,27,781,532,103,138,1,1,1
3762,27,783,531,102,139,1,1,1
3762,67,567,183,71,121,1,1,1
3762,17,398,210,82,106,1,1,1
3762,66,671,234,76,110,1,1,1
3762,21,158,450,82,140,1,1,1
3762,23,938,299,77,125,1,1,1
3763,23,936,298,77,125,1,1,1
3763,67,559,184,71,120,1,1,1
3763,17,397,210,82,106,1,1,1
3763,27,786,530,101,140,1,1,1
3763,66,669,235,74,110,1,1,1
3763,21,159,450,81,141,1,1,1
3764,23,934,298,77,125,1,1,1
3764,27,788,530,100,140,1,1,1
3764,67,551,184,71,120,1,1,1
3764,17,395,211,84,106,1,1,1
3764,66,668,235,72,111,1,1,1
3764,21,160,451,81,141,1,1,1
3765,21,161,452,81,141,1,1,1
3765,27,790,529,99,140,1,1,1
3765,66,666,235,70,113,1,1,1
3765,23,932,297,77,125,1,1,1
3765,17,394,211,84,106,1,1,1
3765,67,543,184,71,120,1,1,1
3766,27,792,528,98,141,1,1,1
3766,66,664,235,69,114,1,1,1
3766,17,392,212,86,106,1,1,1
3766,21,162,453,81,142,1,1,1
3766,23,930,297,77,124,1,1,1
3766,67,535,184,72,120,1,1,1
3767,66,662,235,67,115,1,1,1
3767,23,928,296,77,125,1,1,1
3767,67,527,184,72,120,1,1,1
3767,27,794,528,97,141,1,1,1
3767,21,163,454,81,142,1,1,1
3767,17,391,212,86,106,1,1,1
3768,23,926,296,77,124,1,1,1
3768,66,660,236,66,115,1,1,1
3768,21,164,455,81,142,1,1,1
3768,17,390,213,87,105,1,1,1
