699,12,867,332,101,122,1,1,1
700,26,141,140,85,141,1,1,1
700,7,190,93,116,129,1,1,1
700,12,878,334,102,123,1,1,1
700,11,404,105,84,100,1,1,1
700,19,605,124,84,130,1,1,1
700,17,564,216,121,123,1,1,1
700,16,1088,134,89,117,1,1,1
700,20,924,56,67,120,1,1,1
700,14,174,340,99,182,1,1,1
700,15,280,412,97,187,1,1,1
701,20,924,55,67,120,1,1,1
701,17,552,216,125,123,1,1,1
701,7,185,90,120,129,1,1,1
701,12,888,337,104,123,1,1,1
701,26,148,137,89,140,1,1,1
701,11,397,101,84,101,1,1,1
701,14,159,340,99,184,1,1,1
701,15,265,409,97,189,1,1,1
701,16,1088,131,89,116,1,1,1
701,19,603,124,87,130,1,1,1
702,15,253,405,96,188,1,1,1
702,11,391,100,83,101,1,1,1
702,12,892,340,109,124,1,1,1
702,20,922,55,68,118,1,1,1
702,14,147,342,100,185,1,1,1
702,19,601,124,89,129,1,1,1
702,7,185,87,115,130,1,1,1
702,17,545,215,125,124,1,1,1
702,26,157,134,87,139,1,1,1
702,16,1084,128,89,115,1,1,1
703,14,136,343,100,187,1,1,1
703,17,537,214,127,125,1,1,1
703,16,1081,124,89,115,1,1,1
703,7,184,84,111,130,1,1,1
703,26,165,131,87,138,1,1,1
703,20,919,54,71,118,1,1,1
703,12,896,342,114,127,1,1,1
703,15,241,402,95,186,1,1,1
703,11,384,99,83,102,1,1,1
703,19,599,124,91,129,1,1,1
704,19,597,124,93,128,1,1,1
704,11,378,98,81,102,1,1,1
704,15,229,398,94,184,1,1,1
704,12,900,345,119,128,1,1,1
704,14,124,345,101,187,1,1,1
704,7,184,81,106,130,1,1,1
704,20,917,53,72,117,1,1,1
704,17,530,213,128,126,1,1,1
704,26,173,128,86,138,1,1,1
704,16,1077,121,90,114,1,1,1
705,12,904,347,124,130,1,1,1
705,26,182,125,84,137,1,1,1
705,16,1074,117,90,114,1,1,1
705,7,184,79,101,130,1,1,1
705,17,520,213,123,126,1,1,1
705,15,216,395,94,182,1,1,1
705,20,915,52,73,116,1,1,1
705,11,372,97,80,102,1,1,1
705,19,595,124,95,128,1,1,1
705,14,112,346,102,189,1,1,1
706,17,511,212,117,127,1,1,1
706,11,366,96,79,103,1,1,1
706,12,907,350,130,132,1,1,1
706,19,593,124,97,127,1,1,1
706,14,100,348,103,190,1,1,1
706,26,190,122,83,136,1,1,1
706,16,1070,113,91,114,1,1,1
706,20,913,52,74,114,1,1,1
706,15,204,391,92,181,1,1,1
706,7,184,76,96,130,1,1,1
707,26,198,119,82,135,1,1,1
707,20,911,51,75,113,1,1,1
707,19,591,123,100,128,1,1,1
707,14,88,349,105,192,1,1,1
707,16,1067,110,90,113,1,1,1
707,12,911,353,134,133,1,1,1
707,17,502,211,111,128,1,1,1
707,7,184,73,91,130,1,1,1
707,11,359,94,79,104,1,1,1
707,15,192,388,91,178,1,1,1
708,11,353,93,78,104,1,1,1
708,12,915,355,139,135,1,1,1
708,17,492,210,106,129,1,1,1
708,16,1063,106,91,113,1,1,1
708,26,206,116,82,134,1,1,1
708,7,183,70,87,131,1,1,1
708,15,180,384,90,177,1,1,1
708,14,77,350,105,193,1,1,1
708,20,909,50,76,112,1,1,1
708,19,589,123,102,127,1,1,1
709,11,347,92,77,105,1,1,1
709,20,907,49,77,112,1,1,1
709,7,183,68,82,130,1,1,1
709,12,919,358,144,136,1,1,1
709,14,65,352,106,194,1,1,1
709,26,215,113,80,134,1,1,1
709,19,587,123,104,127,1,1,1
709,17,483,209,100,129,1,1,1
709,15,168,381,89,174,1,1,1
709,16,1060,103,91,111,1,1,1
710,14,53,353,107,196,1,1,1
710,12,923,361,149,138,1,1,1
710,11,341,91,76,105,1,1,1
710,19,585,123,106,126,1,1,1
710,15,156,377,88,173,1,1,1
710,26,223,110,79,133,1,1,1
710,20,904,48,79,111,1,1,1
710,7,183,65,77,131,1,1,1
710,16,1056,99,92,111,1,1,1
710,17,473,208,95,130,1,1,1
711,17,464,207,89,131,1,1,1
711,26,231,106,78,133,1,1,1
711,19,583,123,108,126,1,1,1
711,7,183,62,72,131,1,1,1
711,14,41,355,108,197,1,1,1
711,15,143,374,88,171,1,1,1
711,20,902,48,81,109,1,1,1
711,11,334,90,76,105,1,1,1
711,16,1053,95,92,111,1,1,1
711,12,926,363,155,140,1,1,1
712,26,239,103,77,132,1,1,1
712,11,328,89,75,106,1,1,1
712,16,1049,92,92,110,1,1,1
712,20,900,47,82,108,1,1,1
712,19,581,123,110,125,1,1,1
712,15,131,370,87,169,1,1,1
712,7,183,60,67,130,1,1,1
712,17,455,206,83,132,1,1,1
712,14,29,356,109,198,1,1,1
712,12,930,366,148,141,1,1,1
713,19,581,123,107,124,1,1,1
713,15,128,368,88,166,1,1,1
713,14,28,357,107,200,1,1,1
713,17,451,206,84,132,1,1,1
713,16,1050,89,89,112,1,1,1
713,20,903,45,82,110,1,1,1
713,12,934,367,146,145,1,1,1
713,7,183,60,67,130,1,1,1
713,26,251,101,75,132,1,1,1
713,11,328,86,75,106,1,1,1
714,16,1050,86,86,114,1,1,1
714,26,262,98,73,133,1,1,1
714,14,26,358,106,202,1,1,1
714,20,905,44,84,111,1,1,1
714,15,124,365,90,163,1,1,1
714,11,328,83,75,106,1,1,1
714,19,581,123,104,122,1,1,1
714,17,447,206,84,132,1,1,1
714,7,188,57,64,131,1,1,1
714,12,937,369,146,147,1,1,1
715,7,192,55,62,131,1,1,1
715,12,940,371,145,149,1,1,1
715,11,327,81,75,105,1,1,1
715,15,120,363,92,160,1,1,1
715,26,273,95,71,134,1,1,1
715,17,443,206,84,132,1,1,1
715,16,1051,83,82,116,1,1,1
715,19,581,123,101,120,1,1,1
715,20,908,43,84,112,1,1,1
715,14,24,358,105,205,1,1,1
716,11,327,78,75,106,1,1,1
716,19,581,123,97,119,1,1,1
716,12,944,372,144,152,1,1,1
716,20,910,41,86,114,1,1,1
716,15,117,360,93,157,1,1,1
716,7,197,53,60,131,1,1,1
716,17,439,206,84,132,1,1,1
716,14,22,359,105,207,1,1,1
716,16,1052,80,79,118,1,1,1
716,26,284,92,70,135,1,1,1
717,12,947,374,143,155,1,1,1
717,15,113,358,94,154,1,1,1
717,11,326,75,76,106,1,1,1
717,26,296,89,67,135,1,1,1
717,17,435,206,84,132,1,1,1
717,19,581,123,94,117,1,1,1
717,20,913,40,87,115,1,1,1
717,16,1053,78,75,119,1,1,1
717,14,20,360,104,209,1,1,1
717,7,202,50,57,132,1,1,1
718,17,431,206,84,132,1,1,1
718,15,110,355,95,151,1,1,1
718,11,326,73,75,105,1,1,1
718,7,207,48,54,132,1,1,1
718,12,951,375,142,158,1,1,1
718,16,1053,75,72,121,1,1,1
718,14,18,361,103,210,1,1,1
718,20,915,38,88,117,1,1,1
718,19,581,123,91,116,1,1,1
718,26,307,86,65,136,1,1,1
719,16,1057,73,72,121,1,1,1
719,17,435,208,84,132,1,1,1
719,7,217,43,53,134,1,1,1
719,15,109,354,95,150,1,1,1
719,19,588,124,92,116,1,1,1
719,11,329,73,75,107,1,1,1
719,20,919,38,88,116,1,1,1
719,14,18,362,104,211,1,1,1
719,12,951,378,144,160,1,1,1
719,26,320,84,66,136,1,1,1
720,14,19,364,103,211,1,1,1
720,19,595,125,94,116,1,1,1
720,26,333,83,68,135,1,1,1
720,15,107,352,96,151,1,1,1
720,17,439,209,84,134,1,1,1
720,12,951,381,146,162,1,1,1
720,11,332,74,74,108,1,1,1
720,7,227,39,52,136,1,1,1
720,20,922,37,88,117,1,1,1
720,16,1060,71,72,121,1,1,1
721,7,237,35,52,137,1,1,1
721,26,346,81,69,134,1,1,1
721,19,601,126,96,116,1,1,1
721,16,1064,69,72,122,1,1,1
721,20,925,36,88,117,1,1,1
721,12,951,384,149,164,1,1,1
721,17,443,211,84,134,1,1,1
721,11,335,75,73,108,1,1,1
721,15,106,350,96,151,1,1,1
721,14,20,366,103,211,1,1,1
722,14,21,368,103,211,1,1,1
722,20,929,36,88,116,1,1,1
722,26,359,79,70,134,1,1,1
722,16,1067,68,72,121,1,1,1
722,12,951,387,151,166,1,1,1
722,11,337,76,74,109,1,1,1
722,19,608,126,97,117,1,1,1
722,17,447,212,84,135,1,1,1
722,15,105,348,95,151,1,1,1
722,7,247,30,51,139,1,1,1
723,17,451,214,84,136,1,1,1
723,15,103,346,96,151,1,1,1
723,20,932,35,88,117,1,1,1
723,11,340,77,73,109,1,1,1
723,7,256,26,52,141,1,1,1
723,26,373,77,70,134,1,1,1
723,16,1071,66,72,121,1,1,1
723,14,22,370,103,211,1,1,1
723,19,615,127,99,117,1,1,1
723,12,951,390,153,168,1,1,1
724,20,936,34,88,117,1,1,1
724,19,622,128,100,117,1,1,1
724,12,951,393,155,170,1,1,1
724,11,343,78,72,110,1,1,1
724,7,266,21,51,143,1,1,1
724,17,455,215,84,137,1,1,1
724,14,22,372,104,211,1,1,1
724,16,1074,64,72,121,1,1,1
724,15,102,345,96,151,1,1,1
724,26,386,75,71,133,1,1,1
725,7,276,17,50,145,1,1,1
725,14,23,374,103,210,1,1,1
725,17,459,217,84,137,1,1,1
725,12,951,396,158,172,1,1,1
725,20,939,33,88,117,1,1,1
725,11,346,79,72,110,1,1,1
725,16,1078,62,72,122,1,1,1
725,26,399,73,73,133,1,1,1
725,15,101,343,95,151,1,1,1
725,19,629,129,101,117,1,1,1
726,17,462,218,85,139,1,1,1
726,7,286,13,50,146,1,1,1
726,19,636,130,103,117,1,1,1
726,12,951,399,160,174,1,1,1
726,14,24,375,103,211,1,1,1
726,26,412,72,74,132,1,1,1
726,15,100,341,95,151,1,1,1
726,16,1081,61,72,121,1,1,1
726,20,942,33,88,117,1,1,1
726,11,349,80,71,111,1,1,1
727,11,352,81,70,111,1,1,1
727,14,25,377,103,211,1,1,1
727,17,466,220,85,139,1,1,1
727,15,98,339,96,151,1,1,1
727,7,296,8,49,149,1,1,1
727,19,643,131,104,117,1,1,1
727,16,1085,59,72,121,1,1,1
727,26,425,70,75,131,1,1,1
727,20,946,32,88,117,1,1,1
727,12,951,402,162,176,1,1,1
728,16,1088,57,72,121,1,1,1
728,26,438,68,76,131,1,1,1
728,17,470,221,85,140,1,1,1
728,7,306,4,48,150,1,1,1
728,14,26,379,103,211,1,1,1
728,20,949,31,88,117,1,1,1
728,15,97,338,96,151,1,1,1
728,19,649,132,106,117,1,1,1
728,12,951,405,164,178,1,1,1
728,11,354,82,71,112,1,1,1
729,19,656,133,108,117,1,1,1
729,15,96,336,95,151,1,1,1
729,17,474,223,85,141,1,1,1
729,26,451,66,78,131,1,1,1
729,14,26,381,103,211,1,1,1
729,11,357,83,70,113,1,1,1
729,16,1092,55,72,122,1,1,1
729,27,1,97,54,122,1,1,1
729,12,952,408,166,180,1,1,1
729,7,315,0,49,152,1,1,1
729,20,953,31,88,117,1,1,1
730,11,365,83,75,113,1,1,1
730,16,1101,54,70,123,1,1,1
730,19,663,134,109,117,1,1,1
730,17,478,224,85,142,1,1,1
730,7,323,0,49,145,1,1,1
730,15,104,334,96,151,1,1,1
730,27,12,98,60,123,1,1,1
730,14,36,384,107,207,1,1,1
730,12,952,409,162,180,1,1,1
730,20,961,29,86,117,1,1,1
730,26,466,65,78,129,1,1,1
731,7,330,0,50,137,1,1,1
731,15,112,333,96,151,1,1,1
731,17,482,226,85,142,1,1,1
731,12,953,409,158,182,1,1,1
731,26,481,64,78,128,1,1,1
731,16,1110,52,68,125,1,1,1
731,19,670,135,110,117,1,1,1
731,11,372,83,81,114,1,1,1
731,14,46,387,110,204,1,1,1
731,27,24,99,64,123,1,1,1
731,20,970,27,83,117,1,1,1
732,12,953,410,155,183,1,1,1
732,27,35,99,69,125,1,1,1
732,16,1119,50,67,127,1,1,1
732,14,55,391,114,199,1,1,1
732,17,486,227,86,144,1,1,1
732,11,380,83,86,115,1,1,1
732,19,677,135,112,118,1,1,1
732,20,978,26,81,116,1,1,1
732,26,496,63,78,127,1,1,1
732,15,121,331,95,151,1,1,1
732,7,337,0,51,130,1,1,1
733,27,47,100,74,125,1,1,1
733,19,684,136,113,118,1,1,1
733,26,511,62,79,125,1,1,1
733,14,65,394,118,196,1,1,1
733,17,490,229,86,144,1,1,1
733,7,345,0,51,123,1,1,1
733,11,387,83,91,116,1,1,1
733,16,1129,49,64,128,1,1,1
733,15,129,330,95,151,1,1,1
733,20,987,24,78,116,1,1,1
733,12,953,411,152,184,1,1,1
734,15,137,328,96,151,1,1,1
734,14,74,397,122,192,1,1,1
734,27,59,101,78,126,1,1,1
734,17,494,230,86,145,1,1,1
734,20,995,22,76,116,1,1,1
734,11,395,82,96,117,1,1,1
734,12,954,412,148,185,1,1,1
734,26,526,61,79,124,1,1,1
734,19,690,137,115,118,1,1,1
734,7,352,0,52,116,1,1,1
734,16,1138,47,63,130,1,1,1
735,16,1147,45,61,132,1,1,1
735,27,70,102,83,126,1,1,1
735,7,359,0,53,109,1,1,1
735,12,954,413,145,186,1,1,1
735,11,402,82,102,118,1,1,1
735,20,1004,21,73,116,1,1,1
735,17,498,232,86,146,1,1,1
735,19,697,138,117,118,1,1,1
735,26,541,60,79,123,1,1,1
735,14,84,400,125,189,1,1,1
735,15,145,327,96,151,1,1,1
736,16,1156,44,59,133,1,1,1
736,26,555,58,81,123,1,1,1
736,12,955,414,141,187,1,1,1
736,20,1013,19,70,116,1,1,1
736,11,410,82,107,119,1,1,1
736,17,502,233,86,147,1,1,1
736,28,22,587,120,133,1,1,1
736,7,367,0,53,101,1,1,1
736,27,82,102,88,128,1,1,1
736,14,94,403,129,186,1,1,1
736,19,704,139,118,118,1,1,1
736,15,154,325,95,151,1,1,1
737,14,108,407,129,185,1,1,1
737,19,715,141,115,118,1,1,1
737,27,104,105,86,128,1,1,1
737,17,516,237,86,147,1,1,1
737,12,956,416,138,186,1,1,1
737,15,167,326,95,151,1,1,1
737,11,421,83,103,118,1,1,1
737,7,394,0,56,105,1,1,1
737,28,41,584,120,133,1,1,1
737,26,575,59,80,122,1,1,1
737,16,1169,45,57,132,1,1,1
737,20,1024,22,71,114,1,1,1
738,15,180,327,96,151,1,1,1
738,12,958,418,135,185,1,1,1
738,26,595,59,80,122,1,1,1
738,19,726,144,112,116,1,1,1
738,16,1182,45,55,133,1,1,1
738,7,421,0,59,108,1,1,1
738,28,61,581,120,133,1,1,1
738,27,125,108,85,128,1,1,1
738,17,531,241,86,148,1,1,1
738,20,1035,24,71,114,1,1,1
738,11,433,85,97,117,1,1,1
738,14,123,410,129,185,1,1,1
739,15,193,328,96,151,1,1,1
739,7,448,0,62,111,1,1,1
739,14,138,414,129,185,1,1,1
739,11,445,86,92,116,1,1,1
739,28,80,579,120,133,1,1,1
739,12,960,420,131,185,1,1,1
739,26,615,59,80,122,1,1,1
739,19,737,146,109,116,1,1,1
739,17,545,245,86,149,1,1,1
739,16,1195,46,52,133,1,1,1
739,27,147,111,83,128,1,1,1
739,20,1046,27,71,112,1,1,1
740,16,1208,47,50,133,1,1,1
740,15,206,330,96,151,1,1,1
740,26,635,60,80,122,1,1,1
740,20,1057,29,71,111,1,1,1
740,28,100,576,120,133,1,1,1
740,12,962,423,127,183,1,1,1
740,7,475,0,65,114,1,1,1
740,11,456,87,88,116,1,1,1
740,27,168,114,82,128,1,1,1
740,19,748,149,106,115,1,1,1
740,17,560,249,86,149,1,1,1
740,14,153,417,128,185,1,1,1
741,15,219,331,96,151,1,1,1
741,20,1068,32,72,110,1,1,1
741,26,655,60,80,122,1,1,1
741,14,167,420,129,185,1,1,1
741,12,963,425,125,182,1,1,1
741,17,574,253,86,150,1,1,1
741,7,502,0,67,117,1,1,1
741,19,759,151,103,115,1,1,1
741,28,119,574,120,133,1,1,1
741,16,1220,48,49,133,1,1,1
741,27,190,117,80,128,1,1,1
741,11,468,88,83,115,1,1,1
742,15,233,332,95,151,1,1,1
742,17,589,257,86,150,1,1,1
742,20,1080,35,71,108,1,1,1
742,26,675,60,80,122,1,1,1
742,19,770,154,101,114,1,1,1
742,14,182,424,129,185,1,1,1
742,27,211,120,79,128,1,1,1
742,12,965,427,121,182,1,1,1
742,11,479,90,78,114,1,1,1
742,16,1233,49,47,133,1,1,1
742,7,529,0,70,121,1,1,1
742,28,139,571,120,133,1,1,1
742,29,0,198,36,150,1,1,1
743,12,967,429,117,181,1,1,1
743,17,603,261,86,151,1,1,1
743,7,556,0,73,124,1,1,1
743,20,1091,37,71,108,1,1,1
743,19,781,156,98,114,1,1,1
743,11,491,91,73,113,1,1,1
743,28,158,568,120,133,1,1,1
743,14,197,427,128,185,1,1,1
743,15,246,333,95,151,1,1,1
743,16,1251,49,29,133,1,1,1
743,29,0,195,57,153,1,1,1
743,27,233,123,77,128,1,1,1
743,26,695,61,80,122,1,1,1
744,29,4,196,76,152,1,1,1
744,19,797,159,97,113,1,1,1
744,17,613,265,86,151,1,1,1
744,7,575,0,72,123,1,1,1
744,15,254,335,99,152,1,1,1
744,12,962,426,124,189,1,1,1
744,14,208,430,130,186,1,1,1
744,26,713,61,80,122,1,1,1
744,20,1103,40,71,106,1,1,1
744,11,500,93,73,114,1,1,1
744,16,1251,49,29,133,1,1,1
744,27,247,126,80,129,1,1,1
744,28,173,566,120,133,1,1,1
745,17,622,269,86,151,1,1,1
745,27,260,130,84,128,1,1,1
745,19,812,161,98,114,1,1,1
745,11,509,96,73,113,1,1,1
745,14,220,432,130,189,1,1,1
745,29,8,197,94,152,1,1,1
745,20,1114,43,72,105,1,1,1
745,12,957,424,131,197,1,1,1
745,15,263,337,102,153,1,1,1
745,7,593,0,73,122,1,1,1
745,28,189,564,118,133,1,1,1
745,26,731,62,80,122,1,1,1
746,29,20,199,95,154,1,1,1
746,27,274,133,87,129,1,1,1
746,19,821,163,98,114,1,1,1
746,14,232,435,130,190,1,1,1
746,11,517,98,73,114,1,1,1
746,17,632,272,86,151,1,1,1
746,28,204,562,118,133,1,1,1
746,20,1125,40,68,106,1,1,1
746,15,271,339,105,154,1,1,1
746,12,953,421,127,193,1,1,1
746,7,611,0,73,122,1,1,1
746,26,740,62,80,122,1,1,1
747,14,244,437,131,192,1,1,1
747,20,1135,38,64,107,1,1,1
747,7,629,0,73,121,1,1,1
747,12,948,418,124,189,1,1,1
747,29,33,201,95,156,1,1,1
747,27,288,137,91,129,1,1,1
747,11,526,101,73,113,1,1,1
747,17,641,276,86,151,1,1,1
747,28,219,561,117,132,1,1,1
747,15,280,341,108,156,1,1,1
747,19,831,165,97,114,1,1,1
747,26,749,63,80,122,1,1,1
748,7,647,0,73,120,1,1,1
748,14,255,440,132,194,1,1,1
748,27,302,141,94,128,1,1,1
748,11,535,103,73,114,1,1,1
748,28,235,559,116,132,1,1,1
748,15,289,343,110,157,1,1,1
748,29,45,203,96,158,1,1,1
748,12,943,416,121,185,1,1,1
748,20,1145,36,60,108,1,1,1
748,17,651,280,86,151,1,1,1
748,26,758,63,80,122,1,1,1
748,19,840,167,97,114,1,1,1
749,19,849,169,97,113,1,1,1
749,29,57,206,97,159,1,1,1
749,28,250,557,116,133,1,1,1
749,27,315,144,98,129,1,1,1
749,26,767,64,81,122,1,1,1
749,17,660,284,86,150,1,1,1
749,14,267,442,132,196,1,1,1
749,15,297,346,114,157,1,1,1
749,11,544,106,73,113,1,1,1
749,20,1155,34,57,109,1,1,1
749,7,666,0,72,120,1,1,1
749,12,939,413,117,181,1,1,1
750,28,262,555,114,133,1,1,1
750,11,550,107,73,115,1,1,1
750,15,312,347,112,154,1,1,1
750,26,776,64,80,121,1,1,1
750,12,933,412,116,182,1,1,1
750,29,70,208,97,161,1,1,1
750,27,325,146,98,129,1,1,1
750,14,278,444,130,194,1,1,1
750,17,669,282,85,153,1,1,1
750,20,1160,32,59,112,1,1,1
750,19,857,171,93,115,1,1,1
750,7,681,0,73,118,1,1,1
751,17,677,281,86,154,1,1,1
751,7,697,0,73,116,1,1,1
751,29,82,210,98,164,1,1,1
751,15,326,347,111,153,1,1,1
751,11,557,108,73,116,1,1,1
751,12,926,410,115,183,1,1,1
751,19,865,173,90,116,1,1,1
751,26,785,63,79,121,1,1,1
751,27,335,148,98,130,1,1,1
751,14,288,446,129,192,1,1,1
751,20,1166,29,59,115,1,1,1
751,28,274,554,113,132,1,1,1
752,7,713,0,73,114,1,1,1
752,12,920,409,114,184,1,1,1
752,27,345,150,97,131,1,1,1
752,15,341,348,108,150,1,1,1
752,11,564,109,73,118,1,1,1
752,29,94,212,98,166,1,1,1
752,20,1171,27,61,118,1,1,1
752,14,298,448,128,190,1,1,1
752,17,686,280,85,155,1,1,1
752,19,873,175,86,118,1,1,1
752,28,286,552,112,133,1,1,1
752,26,793,63,79,121,1,1,1
753,15,356,349,106,148,1,1,1
753,27,356,152,96,132,1,1,1
753,14,308,450,127,187,1,1,1
753,20,1176,25,63,120,1,1,1
753,28,298,551,111,132,1,1,1
753,26,802,63,78,120,1,1,1
753,19,881,178,82,118,1,1,1
753,11,570,110,73,120,1,1,1
753,29,107,215,98,167,1,1,1
753,17,694,279,85,156,1,1,1
753,7,729,0,73,112,1,1,1
753,12,914,407,112,185,1,1,1
754,19,889,180,79,120,1,1,1
754,15,370,350,105,145,1,1,1
754,12,908,406,111,185,1,1,1
754,14,319,452,124,185,1,1,1
754,27,366,154,96,133,1,1,1
754,20,1182,22,64,123,1,1,1
754,26,811,63,77,119,1,1,1
754,28,310,550,109,131,1,1,1
754,17,702,277,85,158,1,1,1
754,11,577,111,73,121,1,1,1
754,29,119,217,99,169,1,1,1
754,7,745,0,72,110,1,1,1
755,15,385,351,103,143,1,1,1
755,17,711,276,85,159,1,1,1
755,19,897,182,75,121,1,1,1
755,28,322,548,108,132,1,1,1
755,11,584,112,72,123,1,1,1
755,7,761,0,72,108,1,1,1
755,27,376,156,96,133,1,1,1
755,26,819,62,78,119,1,1,1
755,14,329,454,123,183,1,1,1
755,20,1187,20,65,126,1,1,1
755,12,902,405,109,186,1,1,1
755,29,131,219,100,171,1,1,1
756,26,828,62,77,119,1,1,1
756,28,334,547,107,131,1,1,1
756,17,719,275,85,160,1,1,1
756,27,386,158,96,134,1,1,1
756,15,399,352,102,140,1,1,1
756,29,140,224,98,170,1,1,1
756,12,895,403,108,187,1,1,1
756,11,590,113,73,125,1,1,1
756,14,339,456,122,181,1,1,1
756,19,905,184,71,123,1,1,1
756,7,776,0,73,106,1,1,1
756,20,1193,18,66,128,1,1,1
757,27,395,161,96,135,1,1,1
757,28,346,545,105,131,1,1,1
757,17,728,274,85,161,1,1,1
757,14,350,458,120,179,1,1,1
757,12,889,402,107,185,1,1,1
757,20,1198,18,64,129,1,1,1
757,19,907,186,73,124,1,1,1
757,29,148,229,97,168,1,1,1
757,11,595,116,74,126,1,1,1
757,7,792,0,73,104,1,1,1
757,15,414,353,100,138,1,1,1
757,26,837,62,76,118,1,1,1
758,28,358,544,104,131,1,1,1
758,15,428,354,99,135,1,1,1
758,26,845,62,76,117,1,1,1
758,14,360,461,119,176,1,1,1
758,11,600,118,75,129,1,1,1
758,17,737,272,85,163,1,1,1
758,27,404,164,96,136,1,1,1
758,7,808,0,73,103,1,1,1
758,19,910,188,75,126,1,1,1
758,29,156,234,96,167,1,1,1
758,12,883,400,105,183,1,1,1
758,20,1203,19,63,128,1,1,1
759,27,414,168,95,136,1,1,1
759,26,854,61,75,117,1,1,1
759,29,165,239,95,165,1,1,1
759,12,877,399,104,180,1,1,1
759,11,604,121,77,130,1,1,1
759,19,912,190,77,127,1,1,1
759,14,370,463,117,174,1,1,1
759,15,443,355,96,132,1,1,1
759,17,747,271,84,164,1,1,1
759,7,824,0,73,101,1,1,1
759,20,1209,19,60,128,1,1,1
759,28,370,543,103,130,1,1,1
760,12,871,398,102,177,1,1,1
760,11,609,124,78,132,1,1,1
760,28,382,541,101,130,1,1,1
760,7,840,0,72,99,1,1,1
760,15,458,356,94,130,1,1,1
760,14,380,465,116,172,1,1,1
760,26,863,61,74,117,1,1,1
760,29,173,244,94,164,1,1,1
760,27,423,171,96,137,1,1,1
760,17,756,270,84,165,1,1,1
760,19,915,193,78,127,1,1,1
760,20,1214,19,59,129,1,1,1
761,17,765,269,84,167,1,1,1
761,29,182,248,92,164,1,1,1
761,27,432,174,96,139,1,1,1
761,19,918,195,80,129,1,1,1
761,11,614,127,79,134,1,1,1
761,14,391,467,110,170,1,1,1
761,12,865,396,100,175,1,1,1
761,26,871,61,75,116,1,1,1
761,20,1219,20,57,128,1,1,1
761,7,855,0,73,97,1,1,1
761,15,472,356,93,128,1,1,1
761,28,394,540,100,130,1,1,1
762,15,487,357,91,126,1,1,1
762,20,1225,20,55,129,1,1,1
762,28,406,538,99,130,1,1,1
762,14,401,469,105,168,1,1,1
762,17,774,267,84,169,1,1,1
762,29,190,253,91,162,1,1,1
762,11,619,130,80,135,1,1,1
762,19,920,197,82,130,1,1,1
762,12,858,395,100,172,1,1,1
762,26,880,61,74,115,1,1,1
762,7,871,0,73,95,1,1,1
762,27,442,177,95,140,1,1,1
763,20,1227,20,53,129,1,1,1
763,19,922,199,80,132,1,1,1
763,26,883,61,74,116,1,1,1
763,17,782,267,83,168,1,1,1
763,14,409,472,104,167,1,1,1
763,28,416,538,100,130,1,1,1
763,7,886,0,72,96,1,1,1
763,12,851,391,98,173,1,1,1
763,11,623,134,81,136,1,1,1
763,15,499,359,94,129,1,1,1
763,27,444,181,96,140,1,1,1
763,29,192,256,92,162,1,1,1
764,15,511,361,97,132,1,1,1
764,26,887,62,74,115,1,1,1
764,7,900,0,73,96,1,1,1
764,19,923,202,80,133,1,1,1
764,12,844,388,96,174,1,1,1
764,17,789,267,83,168,1,1,1
764,11,627,138,83,136,1,1,1
764,28,425,539,101,129,1,1,1
764,27,446,185,97,141,1,1,1
764,14,418,475,101,166,1,1,1
764,20,1229,20,51,128,1,1,1
764,29,194,259,93,162,1,1,1
765,29,196,261,93,162,1,1,1
765,26,890,62,74,116,1,1,1
765,15,523,363,100,136,1,1,1
765,28,434,539,103,129,1,1,1
765,7,915,0,72,97,1,1,1
765,19,924,204,79,135,1,1,1
765,20,1231,19,49,129,1,1,1
765,14,426,478,100,165,1,1,1
765,11,631,142,84,137,1,1,1
765,12,837,384,95,175,1,1,1
765,27,448,189,98,141,1,1,1
765,17,797,268,82,167,1,1,1
766,12,830,380,93,176,1,1,1
766,19,925,206,79,137,1,1,1
766,14,434,480,98,166,1,1,1
766,15,535,365,103,139,1,1,1
766,26,894,62,73,116,1,1,1
766,11,635,146,85,137,1,1,1
766,28,443,539,105,129,1,1,1
766,17,805,268,82,166,1,1,1
766,27,450,193,99,141,1,1,1
766,7,929,0,73,97,1,1,1
766,29,198,264,94,162,1,1,1
766,20,1234,19,46,129,1,1,1
767,27,452,196,100,143,1,1,1
767,26,897,63,74,115,1,1,1
767,28,452,539,107,129,1,1,1
767,7,944,0,72,98,1,1,1
767,19,927,209,77,138,1,1,1
767,15,546,367,107,142,1,1,1
767,12,822,377,92,176,1,1,1
767,17,813,268,81,166,1,1,1
767,11,640,150,86,137,1,1,1
767,29,200,266,95,163,1,1,1
767,14,442,483,97,165,1,1,1
767,20,1236,19,44,129,1,1,1
768,11,644,154,87,138,1,1,1
768,26,901,63,73,116,1,1,1
768,14,451,486,94,164,1,1,1
768,28,461,539,109,130,1,1,1
768,27,454,200,101,143,1,1,1
768,20,1238,19,42,129,1,1,1
768,7,958,0,73,98,1,1,1
768,19,928,211,77,140,1,1,1
768,29,203,269,95,163,1,1,1
768,12,815,373,90,177,1,1,1
768,17,820,268,81,166,1,1,1
768,15,558,369,110,146,1,1,1
769,17,831,267,82,168,1,1,1
769,27,456,204,102,144,1,1,1
769,28,470,539,110,130,1,1,1
769,19,929,213,76,142,1,1,1
769,7,972,0,73,99,1,1,1
769,14,459,489,93,163,1,1,1
