3092,91,478,263,86,105,1,1,1
3092,12,646,225,76,114,1,1,1
3092,20,706,265,65,110,1,1,1
3092,28,1144,601,95,119,1,1,1
3092,22,266,246,59,120,1,1,1
3093,88,1031,247,56,116,1,1,1
3093,20,701,266,67,110,1,1,1
3093,91,477,262,85,104,1,1,1
3093,22,262,246,59,120,1,1,1
3093,12,647,225,75,113,1,1,1
3093,28,1132,600,97,120,1,1,1
3093,117,91,504,92,166,1,1,1
3094,28,1121,599,98,121,1,1,1
3094,22,258,247,58,120,1,1,1
3094,12,648,225,74,112,1,1,1
3094,20,696,266,68,111,1,1,1
3094,88,1027,247,56,114,1,1,1
3094,91,475,261,86,103,1,1,1
3094,117,85,504,92,166,1,1,1
3095,20,692,267,68,112,1,1,1
3095,12,648,224,75,112,1,1,1
3095,22,253,247,59,120,1,1,1
3095,88,1023,246,56,114,1,1,1
3095,117,79,505,92,166,1,1,1
3095,28,1109,598,100,122,1,1,1
3095,91,474,261,85,101,1,1,1
3096,117,73,505,92,166,1,1,1
3096,20,687,268,69,112,1,1,1
3096,12,649,224,74,111,1,1,1
3096,28,1098,597,101,123,1,1,1
3096,91,472,260,86,100,1,1,1
3096,22,249,248,59,120,1,1,1
3096,69,1248,236,32,88,1,1,1
3096,88,1018,246,56,113,1,1,1
3097,20,683,268,69,113,1,1,1
3097,12,650,224,74,110,1,1,1
3097,117,67,506,92,166,1,1,1
3097,91,471,260,85,98,1,1,1
3097,69,1243,237,37,93,1,1,1
3097,88,1014,245,56,112,1,1,1
3097,22,245,248,59,121,1,1,1
3097,28,1086,596,103,124,1,1,1
3098,22,240,249,59,120,1,1,1
3098,91,469,259,86,97,1,1,1
3098,117,61,506,92,166,1,1,1
3098,12,650,224,74,109,1,1,1
3098,20,678,269,70,113,1,1,1
3098,88,1010,245,56,111,1,1,1
3098,69,1237,237,43,98,1,1,1
3098,28,1074,595,105,125,1,1,1
3099,22,236,250,59,120,1,1,1
3099,69,1231,238,49,102,1,1,1
3099,12,651,224,73,109,1,1,1
3099,20,673,270,71,113,1,1,1
3099,88,1005,244,56,111,1,1,1
3099,28,1063,594,107,126,1,1,1
3099,91,468,258,86,96,1,1,1
3099,117,55,507,92,166,1,1,1
3100,20,669,271,72,113,1,1,1
3100,88,1001,244,56,109,1,1,1
3100,91,467,258,85,94,1,1,1
3100,28,1051,593,109,127,1,1,1
3100,117,49,507,92,166,1,1,1
3100,12,652,224,73,108,1,1,1
3100,69,1226,239,54,107,1,1,1
3100,22,232,250,59,120,1,1,1
3101,88,996,243,56,110,1,1,1
3101,12,652,224,72,109,1,1,1
3101,20,663,270,71,115,1,1,1
3101,69,1218,239,62,107,1,1,1
3101,22,227,251,59,120,1,1,1
3101,28,1041,593,108,127,1,1,1
3101,91,468,256,84,95,1,1,1
3101,117,44,508,90,166,1,1,1
3102,91,469,255,83,94,1,1,1
3102,88,990,241,57,111,1,1,1
3102,22,222,251,58,121,1,1,1
3102,117,40,508,88,166,1,1,1
3102,69,1211,239,69,107,1,1,1
3102,20,657,270,71,116,1,1,1
3102,28,1030,593,109,127,1,1,1
3102,12,651,224,73,111,1,1,1
3103,91,471,254,81,94,1,1,1
3103,88,985,240,57,111,1,1,1
3103,22,217,251,58,122,1,1,1
3103,69,1203,239,77,107,1,1,1
3103,12,651,224,73,113,1,1,1
3103,28,1020,594,108,126,1,1,1
3103,117,35,509,87,166,1,1,1
3103,20,650,270,71,117,1,1,1
3104,117,31,510,84,166,1,1,1
3104,22,212,252,58,123,1,1,1
3104,91,472,252,80,95,1,1,1
3104,28,1009,594,109,126,1,1,1
3104,20,644,269,70,118,1,1,1
3104,12,651,224,73,114,1,1,1
3104,88,980,239,56,112,1,1,1
3104,69,1195,239,79,107,1,1,1
3105,88,974,237,57,113,1,1,1
3105,117,26,510,83,166,1,1,1
3105,22,208,252,57,124,1,1,1
3105,69,1188,239,81,108,1,1,1
3105,12,651,224,73,116,1,1,1
3105,91,473,251,79,95,1,1,1
3105,28,999,594,108,126,1,1,1
3105,20,638,269,70,119,1,1,1
3106,28,988,594,109,126,1,1,1
3106,91,475,250,77,94,1,1,1
3106,22,203,253,57,124,1,1,1
3106,12,651,224,73,118,1,1,1
3106,20,632,269,69,120,1,1,1
3106,69,1180,239,84,108,1,1,1
3106,88,969,236,57,113,1,1,1
3106,117,22,511,80,166,1,1,1
3107,117,17,511,79,166,1,1,1
3107,88,964,235,57,114,1,1,1
3107,22,198,253,57,125,1,1,1
3107,12,650,224,74,119,1,1,1
3107,69,1172,239,87,109,1,1,1
3107,91,476,248,76,95,1,1,1
3107,20,626,269,69,121,1,1,1
3107,28,978,594,108,126,1,1,1
3108,117,13,512,76,166,1,1,1
3108,88,958,234,58,114,1,1,1
3108,22,193,253,57,126,1,1,1
3108,20,620,268,68,123,1,1,1
3108,69,1164,239,89,109,1,1,1
3108,91,477,247,75,95,1,1,1
3108,28,967,595,108,125,1,1,1
3108,12,650,224,74,121,1,1,1
3109,69,1157,239,91,110,1,1,1
3109,28,957,595,108,125,1,1,1
3109,12,650,224,74,123,1,1,1
3109,117,8,512,75,167,1,1,1
3109,22,188,254,56,126,1,1,1
3109,20,614,268,68,123,1,1,1
3109,88,953,232,58,115,1,1,1
3109,91,479,245,73,96,1,1,1
3110,28,946,595,108,125,1,1,1
3110,88,947,231,58,115,1,1,1
3110,12,650,225,74,123,1,1,1
3110,20,608,268,67,124,1,1,1
3110,22,183,254,56,127,1,1,1
3110,117,4,513,73,166,1,1,1
3110,69,1149,239,94,110,1,1,1
3110,91,480,244,72,95,1,1,1
3111,28,936,595,108,125,1,1,1
3111,22,178,254,56,128,1,1,1
3111,69,1141,240,97,110,1,1,1
3111,88,942,230,58,116,1,1,1
3111,117,0,514,70,166,1,1,1
3111,12,650,225,74,125,1,1,1
3111,91,482,243,70,95,1,1,1
3111,20,601,267,68,126,1,1,1
3112,22,173,255,56,128,1,1,1
3112,69,1135,240,95,110,1,1,1
3112,28,926,596,108,124,1,1,1
3112,12,650,225,73,125,1,1,1
3112,88,938,229,58,116,1,1,1
3112,20,595,268,66,125,1,1,1
3112,91,482,241,70,97,1,1,1
3112,117,0,514,66,164,1,1,1
3113,22,168,255,56,128,1,1,1
3113,88,933,228,58,116,1,1,1
3113,91,483,240,69,97,1,1,1
3113,69,1130,241,93,109,1,1,1
3113,20,588,268,66,125,1,1,1
3113,12,650,225,73,125,1,1,1
3113,117,0,514,61,161,1,1,1
3113,28,916,597,108,123,1,1,1
3114,28,906,598,108,122,1,1,1
3114,117,0,515,56,158,1,1,1
3114,88,928,228,58,116,1,1,1
3114,22,163,256,56,128,1,1,1
3114,20,582,268,65,125,1,1,1
3114,91,484,239,68,98,1,1,1
3114,69,1124,242,91,108,1,1,1
3114,12,650,225,72,124,1,1,1
3115,88,924,227,57,116,1,1,1
3115,28,896,599,109,121,1,1,1
3115,69,1118,242,90,109,1,1,1
3115,117,0,515,51,156,1,1,1
3115,91,484,237,68,99,1,1,1
3115,22,158,256,56,129,1,1,1
3115,20,575,269,64,124,1,1,1
3115,12,650,225,72,124,1,1,1
3116,22,153,257,55,129,1,1,1
3116,28,886,600,109,120,1,1,1
3116,20,568,269,64,124,1,1,1
3116,12,650,225,72,124,1,1,1
3116,69,1112,243,88,108,1,1,1
3116,91,485,236,67,100,1,1,1
3116,88,919,226,58,117,1,1,1
3116,117,0,516,47,153,1,1,1
3117,88,915,226,57,116,1,1,1
3117,69,1106,244,87,107,1,1,1
3117,12,650,225,71,124,1,1,1
3117,91,486,235,66,101,1,1,1
3117,22,148,257,55,129,1,1,1
3117,20,562,269,62,124,1,1,1
3117,117,0,516,42,151,1,1,1
3117,28,877,601,108,119,1,1,1
3118,88,910,225,57,116,1,1,1
3118,117,0,516,37,149,1,1,1
3118,28,867,601,108,119,1,1,1
3118,91,487,233,65,102,1,1,1
3118,69,1101,245,84,106,1,1,1
3118,20,555,270,62,123,1,1,1
3118,12,650,225,71,124,1,1,1
3118,22,142,258,56,129,1,1,1
3119,69,1095,245,83,106,1,1,1
3119,28,857,602,108,118,1,1,1
3119,88,905,224,58,117,1,1,1
3119,12,650,225,70,124,1,1,1
3119,20,549,270,60,123,1,1,1
3119,117,0,517,33,146,1,1,1
3119,22,137,258,56,130,1,1,1
3119,91,487,232,64,103,1,1,1
3120,22,132,259,56,129,1,1,1
3120,20,542,270,60,123,1,1,1
3120,91,488,231,63,103,1,1,1
3120,117,0,517,27,146,1,1,1
3120,12,650,225,70,123,1,1,1
3120,88,901,223,57,117,1,1,1
3120,69,1089,246,81,106,1,1,1
3120,28,847,603,109,117,1,1,1
3121,91,489,230,62,104,1,1,1
3121,20,536,271,59,122,1,1,1
3121,88,896,223,57,116,1,1,1
3121,117,0,517,22,146,1,1,1
3121,69,1083,247,80,105,1,1,1
3121,12,650,225,70,123,1,1,1
3121,22,127,259,56,130,1,1,1
3121,28,837,604,109,116,1,1,1
3122,91,490,228,61,106,1,1,1
3122,117,0,517,33,146,1,1,1
3122,22,122,260,56,130,1,1,1
3122,28,828,605,108,115,1,1,1
3122,69,1078,247,77,105,1,1,1
3122,12,650,225,69,123,1,1,1
3122,20,529,271,58,122,1,1,1
3122,88,892,222,57,117,1,1,1
3123,20,522,271,58,122,1,1,1
3123,88,887,221,57,117,1,1,1
3123,69,1072,248,76,104,1,1,1
3123,12,650,225,69,123,1,1,1
3123,91,490,227,61,106,1,1,1
3123,28,818,606,108,114,1,1,1
3123,22,117,260,56,131,1,1,1
3124,88,883,221,56,116,1,1,1
3124,69,1066,249,74,103,1,1,1
3124,22,112,261,55,130,1,1,1
3124,28,808,607,108,113,1,1,1
3124,12,650,225,68,123,1,1,1
3124,91,491,226,60,107,1,1,1
3124,20,516,272,56,121,1,1,1
3125,12,650,225,68,122,1,1,1
3125,69,1060,250,73,102,1,1,1
3125,20,509,271,57,122,1,1,1
3125,28,798,608,109,112,1,1,1
3125,22,107,261,55,131,1,1,1
3125,91,491,224,60,108,1,1,1
3125,88,878,220,56,117,1,1,1
3126,69,1055,250,70,103,1,1,1
3126,12,650,225,68,122,1,1,1
3126,91,492,223,60,108,1,1,1
3126,88,873,219,57,117,1,1,1
3126,20,502,270,57,123,1,1,1
3126,28,788,609,109,111,1,1,1
3126,22,102,262,55,131,1,1,1
3127,12,650,225,67,122,1,1,1
3127,69,1049,251,69,102,1,1,1
3127,28,778,609,109,111,1,1,1
3127,20,495,270,57,123,1,1,1
3127,88,869,218,56,117,1,1,1
3127,91,492,222,60,108,1,1,1
3127,22,96,262,56,131,1,1,1
3128,22,91,263,56,131,1,1,1
3128,88,864,218,56,117,1,1,1
3128,91,493,221,59,108,1,1,1
3128,69,1043,252,67,101,1,1,1
3128,12,650,225,67,122,1,1,1
3128,20,488,269,58,124,1,1,1
3128,28,769,610,108,110,1,1,1
3129,91,493,219,60,109,1,1,1
3129,69,1037,252,66,101,1,1,1
3129,88,860,217,56,117,1,1,1
3129,22,86,263,56,132,1,1,1
3129,12,650,225,66,122,1,1,1
3129,28,759,611,108,109,1,1,1
3129,20,481,268,58,125,1,1,1
3130,88,856,216,54,117,1,1,1
3130,69,1030,253,66,100,1,1,1
3130,22,82,264,55,132,1,1,1
3130,91,493,218,60,109,1,1,1
3130,20,474,268,58,126,1,1,1
3130,28,751,612,106,108,1,1,1
3130,12,650,225,66,122,1,1,1
3131,88,851,215,54,117,1,1,1
3131,22,77,264,56,132,1,1,1
3131,28,743,612,104,108,1,1,1
3131,20,467,267,58,127,1,1,1
3131,12,650,225,66,121,1,1,1
3131,69,1024,253,65,101,1,1,1
3131,91,494,217,59,109,1,1,1
3132,28,735,612,102,108,1,1,1
3132,12,650,225,65,121,1,1,1
3132,20,460,266,59,128,1,1,1
3132,69,1017,253,65,101,1,1,1
3132,91,494,216,60,109,1,1,1
3132,22,73,265,56,132,1,1,1
3132,88,847,214,53,117,1,1,1
3133,91,495,214,59,111,1,1,1
3133,28,727,613,100,107,1,1,1
3133,88,843,213,52,117,1,1,1
3133,12,650,225,65,121,1,1,1
3133,69,1010,254,66,101,1,1,1
3133,20,453,265,59,129,1,1,1
3133,22,68,266,56,132,1,1,1
3134,88,839,213,51,117,1,1,1
3134,12,650,225,64,121,1,1,1
3134,22,64,267,56,131,1,1,1
3134,28,719,613,98,107,1,1,1
3134,20,446,265,59,129,1,1,1
3134,69,1003,254,66,101,1,1,1
3134,91,495,213,59,111,1,1,1
3135,88,835,212,50,117,1,1,1
3135,22,59,267,56,132,1,1,1
3135,69,997,255,65,100,1,1,1
3135,12,650,225,64,121,1,1,1
3135,20,439,264,60,130,1,1,1
3135,91,495,212,60,111,1,1,1
3135,28,711,613,96,107,1,1,1
3136,22,55,267,57,131,1,1,1
3136,69,990,254,66,101,1,1,1
3136,91,496,211,59,111,1,1,1
3136,88,830,210,51,116,1,1,1
3136,20,433,263,60,129,1,1,1
3136,12,650,223,65,121,1,1,1
3136,28,704,612,97,108,1,1,1
3137,88,825,207,53,117,1,1,1
3137,12,650,221,65,120,1,1,1
3137,91,496,209,59,112,1,1,1
3137,22,50,266,59,132,1,1,1
3137,69,983,253,68,102,1,1,1
3137,20,427,262,60,127,1,1,1
3137,28,697,612,98,108,1,1,1
3138,88,820,205,55,117,1,1,1
3138,28,690,611,99,109,1,1,1
3138,91,497,208,59,112,1,1,1
3138,12,651,219,65,120,1,1,1
3138,22,45,266,61,131,1,1,1
3138,20,422,260,60,127,1,1,1
3138,69,976,253,69,102,1,1,1
3139,12,651,217,66,120,1,1,1
3139,69,969,252,70,103,1,1,1
3139,91,497,207,59,112,1,1,1
3139,28,683,610,100,110,1,1,1
3139,22,40,265,63,131,1,1,1
3139,88,815,203,57,117,1,1,1
3139,20,416,259,60,126,1,1,1
3140,91,497,206,59,112,1,1,1
3140,12,651,215,67,120,1,1,1
3140,20,411,258,60,124,1,1,1
3140,22,36,264,64,132,1,1,1
3140,88,810,201,58,117,1,1,1
3140,28,677,609,100,111,1,1,1
3140,69,962,251,71,104,1,1,1
3141,12,652,213,67,120,1,1,1
3141,22,31,264,66,131,1,1,1
3141,91,498,204,59,113,1,1,1
3141,88,805,199,60,117,1,1,1
3141,69,955,251,73,104,1,1,1
3141,20,405,256,60,124,1,1,1
3141,28,670,608,101,112,1,1,1
3142,20,400,255,60,123,1,1,1
3142,88,800,197,62,117,1,1,1
3142,22,26,263,68,131,1,1,1
3142,91,498,203,59,113,1,1,1
3142,69,949,250,73,105,1,1,1
3142,12,652,211,67,120,1,1,1
3142,28,663,607,102,113,1,1,1
3143,69,942,249,74,106,1,1,1
3143,88,795,195,64,117,1,1,1
3143,12,652,209,68,119,1,1,1
3143,28,656,606,102,114,1,1,1
3143,20,394,254,60,121,1,1,1
3143,22,21,262,70,131,1,1,1
3143,91,498,202,59,114,1,1,1
3144,91,499,201,59,114,1,1,1
3144,12,653,208,68,118,1,1,1
3144,22,17,262,71,131,1,1,1
3144,20,388,253,61,120,1,1,1
3144,69,935,249,76,106,1,1,1
3144,88,790,193,65,117,1,1,1
3144,28,649,605,103,115,1,1,1
3145,28,643,604,103,116,1,1,1
3145,69,928,248,77,107,1,1,1
3145,12,653,206,69,118,1,1,1
3145,88,785,191,67,117,1,1,1
3145,91,499,199,59,115,1,1,1
3145,22,12,261,73,131,1,1,1
3145,20,383,251,60,119,1,1,1
3146,20,377,250,61,118,1,1,1
3146,12,653,204,69,118,1,1,1
3146,28,636,603,104,117,1,1,1
3146,91,500,198,58,115,1,1,1
3146,88,780,188,69,117,1,1,1
3146,22,7,261,75,130,1,1,1
3146,69,921,247,78,108,1,1,1
3147,28,629,602,105,118,1,1,1
3147,20,372,249,60,117,1,1,1
3147,88,775,186,71,117,1,1,1
3147,12,654,202,69,118,1,1,1
3147,69,914,247,79,108,1,1,1
3147,22,2,260,77,130,1,1,1
3147,91,500,197,59,115,1,1,1
3148,28,622,602,106,118,1,1,1
3148,20,370,246,60,116,1,1,1
3148,22,3,258,76,129,1,1,1
3148,91,503,193,60,115,1,1,1
3148,88,777,182,69,117,1,1,1
3148,12,658,198,69,118,1,1,1
3148,69,911,243,81,109,1,1,1
3149,88,780,178,65,117,1,1,1
3149,91,506,189,61,116,1,1,1
3149,69,909,240,81,109,1,1,1
3149,20,368,243,61,115,1,1,1
3149,12,662,195,70,117,1,1,1
3149,28,615,601,107,119,1,1,1
3149,22,3,256,76,128,1,1,1
3150,12,665,192,71,117,1,1,1
3150,22,4,254,75,127,1,1,1
3150,20,366,241,61,114,1,1,1
3150,69,906,236,82,110,1,1,1
3150,28,609,600,107,120,1,1,1
3150,88,783,173,62,117,1,1,1
3150,91,509,186,62,116,1,1,1
3151,88,785,169,60,117,1,1,1
3151,69,903,232,83,111,1,1,1
3151,91,512,182,63,116,1,1,1
3151,12,669,188,71,117,1,1,1
3151,28,602,599,108,121,1,1,1
3151,20,364,238,61,113,1,1,1
3151,22,5,251,74,127,1,1,1
3152,91,515,178,64,117,1,1,1
3152,20,363,236,60,111,1,1,1
3152,69,900,229,85,111,1,1,1
3152,28,595,598,109,122,1,1,1
3152,12,673,185,72,116,1,1,1
3152,88,788,165,57,117,1,1,1
3152,22,5,249,74,125,1,1,1
3153,12,677,181,72,116,1,1,1
3153,69,897,225,86,113,1,1,1
3153,88,790,160,55,117,1,1,1
3153,28,588,597,109,123,1,1,1
3153,91,517,174,67,117,1,1,1
3153,22,6,247,74,124,1,1,1
3153,20,361,233,61,111,1,1,1
3154,20,359,230,61,110,1,1,1
3154,69,894,222,87,113,1,1,1
3154,28,581,596,110,124,1,1,1
3154,88,793,156,52,117,1,1,1
3154,22,6,245,74,123,1,1,1
3154,118,0,502,47,120,1,1,1
3154,12,681,178,72,116,1,1,1
3154,91,520,170,68,118,1,1,1
3155,91,523,167,69,118,1,1,1
3155,12,685,174,73,116,1,1,1
3155,22,7,243,73,122,1,1,1
3155,20,357,228,61,108,1,1,1
3155,118,0,499,58,123,1,1,1
3155,28,575,595,110,125,1,1,1
3155,69,892,218,88,114,1,1,1
3155,88,795,152,50,117,1,1,1
3156,88,801,147,49,117,1,1,1
3156,20,360,225,61,107,1,1,1
3156,69,893,214,88,113,1,1,1
3156,22,14,238,73,122,1,1,1
3156,28,574,592,112,128,1,1,1
3156,118,0,495,69,127,1,1,1
3156,91,531,162,68,118,1,1,1
3156,12,695,169,72,115,1,1,1
3157,12,704,163,73,116,1,1,1
3157,22,22,233,71,123,1,1,1
3157,28,573,590,113,130,1,1,1
3157,20,362,221,62,107,1,1,1
3157,88,806,143,50,117,1,1,1
3157,69,895,210,88,112,1,1,1
3157,118,0,492,81,130,1,1,1
3157,91,540,157,67,118,1,1,1
3158,118,0,489,92,133,1,1,1
3158,12,714,158,73,115,1,1,1
3158,69,897,205,88,112,1,1,1
3158,28,572,587,115,133,1,1,1
3158,88,812,138,49,117,1,1,1
3158,22,29,229,71,122,1,1,1
3158,20,365,218,62,106,1,1,1
3158,91,548,152,66,118,1,1,1
3159,12,723,152,73,116,1,1,1
3159,91,556,148,66,118,1,1,1
3159,22,36,224,71,122,1,1,1
3159,88,818,134,49,117,1,1,1
3159,20,368,215,61,104,1,1,1
3159,69,899,201,88,112,1,1,1
3159,28,571,584,116,136,1,1,1
3159,118,0,485,103,137,1,1,1
3160,91,564,143,65,118,1,1,1
3160,22,44,219,70,123,1,1,1
3160,28,571,581,116,139,1,1,1
3160,20,370,212,62,103,1,1,1
3160,69,900,197,88,111,1,1,1
3160,88,823,129,50,117,1,1,1
3160,118,0,482,115,140,1,1,1
3160,12,733,146,73,116,1,1,1
3161,28,570,578,118,142,1,1,1
3161,20,373,209,62,102,1,1,1
3161,12,743,141,72,116,1,1,1
3161,118,0,478,126,144,1,1,1
3161,91,572,138,65,118,1,1,1
3161,69,902,193,88,110,1,1,1
3161,22,51,215,70,122,1,1,1
3161,88,829,125,49,117,1,1,1
3162,20,375,206,63,101,1,1,1
3162,88,834,120,50,117,1,1,1
3162,28,569,575,119,145,1,1,1
3162,91,581,134,63,117,1,1,1
3162,22,58,210,69,122,1,1,1
3162,69,904,188,88,110,1,1,1
3162,12,752,135,73,116,1,1,1
3162,118,18,476,122,140,1,1,1
3163,69,906,184,88,109,1,1,1
3163,12,762,130,73,115,1,1,1
3163,28,568,573,121,147,1,1,1
3163,88,840,116,49,117,1,1,1
3163,118,36,474,117,137,1,1,1
3163,91,589,129,63,118,1,1,1
3163,22,66,206,68,122,1,1,1
3163,20,378,203,63,100,1,1,1
3164,69,908,180,88,109,1,1,1
3164,91,597,124,63,118,1,1,1
3164,118,55,471,112,134,1,1,1
3164,12,771,124,73,116,1,1,1
3164,20,381,199,63,99,1,1,1
3164,88,845,111,50,117,1,1,1
3164,84,0,102,24,124,1,1,1
3164,28,567,570,122,150,1,1,1
3164,22,73,201,68,122,1,1,1
3165,28,572,566,123,154,1,1,1
3165,22,84,198,67,122,1,1,1
3165,12,785,121,73,116,1,1,1
3165,118,73,469,108,130,1,1,1
3165,91,609,119,62,118,1,1,1
3165,20,387,196,64,98,1,1,1
3165,88,855,107,49,116,1,1,1
3165,84,0,97,38,129,1,1,1
3165,69,914,177,88,108,1,1,1
3166,88,864,102,50,117,1,1,1
3166,28,576,562,124,158,1,1,1
3166,20,394,193,64,97,1,1,1
3166,91,622,115,61,117,1,1,1
3166,118,92,466,102,128,1,1,1
3166,12,798,118,73,115,1,1,1
3166,84,18,94,39,127,1,1,1
3166,22,95,195,67,122,1,1,1
3166,69,920,173,88,108,1,1,1
3167,118,110,464,98,124,1,1,1
3167,84,36,91,39,126,1,1,1
3167,28,580,557,125,163,1,1,1
3167,20,401,190,64,96,1,1,1
3167,69,927,170,88,107,1,1,1
3167,12,812,114,73,116,1,1,1
3167,91,634,110,60,118,1,1,1
3167,22,106,192,66,122,1,1,1
3167,88,874,98,49,116,1,1,1
3168,22,117,189,66,122,1,1,1
3168,91,646,105,60,118,1,1,1
3168,118,129,462,92,121,1,1,1
3168,28,584,553,127,167,1,1,1
3168,12,826,111,72,116,1,1,1
3168,88,883,93,50,117,1,1,1
3168,20,408,187,64,95,1,1,1
3168,69,933,167,88,106,1,1,1
3168,84,54,89,40,124,1,1,1
3169,20,415,184,64,93,1,1,1
3169,12,839,108,73,116,1,1,1
3169,69,940,164,88,106,1,1,1
3169,88,893,89,49,116,1,1,1
3169,28,589,549,127,171,1,1,1
3169,118,147,459,88,118,1,1,1
3169,91,658,100,59,118,1,1,1
3169,22,128,186,65,122,1,1,1
3169,84,73,86,39,123,1,1,1
3170,88,893,89,49,116,1,1,1
3170,12,856,107,72,112,1,1,1
3170,22,143,183,66,122,1,1,1
3170,20,426,181,65,93,1,1,1
3170,91,675,96,58,118,1,1,1
3170,118,167,456,88,118,1,1,1
3170,28,596,549,128,170,1,1,1
3170,69,951,160,86,106,1,1,1
3170,84,91,83,40,122,1,1,1
3171,12,873,106,71,108,1,1,1
3171,88,893,89,49,116,1,1,1
3171,28,604,548,128,170,1,1,1
3171,84,109,80,40,121,1,1,1
3171,20,436,179,67,92,1,1,1
3171,22,159,179,65,122,1,1,1
3171,69,963,157,84,106,1,1,1
3171,91,693,92,56,118,1,1,1
3171,118,187,452,88,118,1,1,1
3172,69,975,154,81,105,1,1,1
3172,91,710,88,55,118,1,1,1
3172,12,889,106,71,104,1,1,1
3172,20,446,176,68,92,1,1,1
3172,84,128,77,40,119,1,1,1
3172,22,174,176,65,122,1,1,1
3172,28,612,547,128,171,1,1,1
3172,118,207,449,88,118,1,1,1
3172,88,893,89,49,116,1,1,1
3173,91,727,84,54,118,1,1,1
3173,28,620,547,128,170,1,1,1
3173,118,227,446,88,117,1,1,1
3173,69,986,151,80,105,1,1,1
3173,84,146,74,40,118,1,1,1
3173,12,906,105,70,100,1,1,1
3173,20,457,173,69,92,1,1,1
3173,22,189,172,66,123,1,1,1
3173,88,893,89,49,116,1,1,1
3174,91,745,80,52,117,1,1,1
3174,88,893,89,49,116,1,1,1
3174,12,923,104,69,97,1,1,1
3174,69,998,148,77,105,1,1,1
3174,84,164,72,41,116,1,1,1
3174,118,248,442,87,118,1,1,1
3174,22,204,169,66,122,1,1,1
3174,28,628,546,128,170,1,1,1
3174,20,467,171,70,91,1,1,1
3175,88,982,85,40,94,1,1,1
3175,118,268,439,87,118,1,1,1
3175,20,478,168,71,91,1,1,1
3175,69,1010,145,75,104,1,1,1
3175,91,762,76,51,117,1,1,1
3175,28,636,545,128,171,1,1,1
3175,84,183,69,40,115,1,1,1
3175,12,939,103,69,93,1,1,1
3175,22,220,166,65,122,1,1,1
3176,28,644,545,128,170,1,1,1
3176,20,488,166,73,90,1,1,1
3176,84,201,66,41,114,1,1,1
3176,91,779,71,49,118,1,1,1
3176,88,997,84,39,90,1,1,1
3176,69,1021,142,73,104,1,1,1
3176,12,956,103,69,89,1,1,1
3176,118,288,436,87,117,1,1,1
3176,22,235,162,65,123,1,1,1
3177,118,304,435,88,118,1,1,1
3177,20,502,163,71,91,1,1,1
3177,84,220,67,41,108,1,1,1
3177,12,975,99,67,89,1,1,1
3177,22,251,160,64,123,1,1,1
3177,28,652,543,128,169,1,1,1
3177,69,1035,141,73,104,1,1,1
3177,91,796,69,49,118,1,1,1
3178,69,1048,140,73,104,1,1,1
3178,84,239,67,42,103,1,1,1
3178,28,660,540,128,169,1,1,1
3178,118,321,434,88,118,1,1,1
3178,12,995,96,65,88,1,1,1
3178,22,266,158,63,122,1,1,1
3178,20,516,161,70,91,1,1,1
3178,91,813,67,49,117,1,1,1
3179,22,282,156,61,122,1,1,1
3179,84,259,68,42,98,1,1,1
3179,69,1062,139,73,104,1,1,1
3179,20,530,158,69,92,1,1,1
3179,91,830,64,49,118,1,1,1
3179,118,338,434,88,118,1,1,1
3179,28,667,538,129,169,1,1,1
3179,12,1014,93,64,88,1,1,1
3180,69,1076,138,73,104,1,1,1
3180,28,675,536,129,168,1,1,1
3180,91,847,62,49,118,1,1,1
3180,12,1034,90,61,87,1,1,1
3180,118,354,433,88,118,1,1,1
3180,22,297,154,60,122,1,1,1
3180,84,278,68,43,93,1,1,1
3180,20,544,156,68,92,1,1,1
3181,118,371,433,88,118,1,1,1
3181,91,864,60,49,117,1,1,1
3181,20,558,153,67,93,1,1,1
3181,22,313,152,58,122,1,1,1
3181,84,297,69,44,88,1,1,1
3181,69,1089,137,73,104,1,1,1
3181,28,683,534,129,167,1,1,1
3181,12,1053,86,60,88,1,1,1
3182,28,690,531,130,167,1,1,1
3182,22,328,150,57,122,1,1,1
3182,20,571,151,67,93,1,1,1
3182,69,1103,136,73,104,1,1,1
3182,12,1073,83,58,87,1,1,1
3182,91,881,57,49,118,1,1,1
3182,84,317,70,43,82,1,1,1
3182,118,388,432,88,118,1,1,1
3183,12,1092,80,56,87,1,1,1
3183,91,898,55,49,118,1,1,1
3183,84,336,70,44,77,1,1,1
3183,22,344,148,55,122,1,1,1
3183,28,698,529,129,166,1,1,1
3183,69,1116,135,73,104,1,1,1
3183,20,585,148,66,94,1,1,1
3183,118,405,432,87,118,1,1,1
3184,12,1112,77,54,86,1,1,1
3184,91,915,53,49,117,1,1,1
3184,69,1130,134,73,103,1,1,1
3184,20,599,146,64,94,1,1,1
3184,22,359,146,54,122,1,1,1
3184,28,706,527,129,165,1,1,1
3184,118,421,431,88,118,1,1,1
3184,84,355,71,45,72,1,1,1
3185,84,374,72,46,66,1,1,1
3185,118,438,431,88,118,1,1,1
3185,91,932,50,49,118,1,1,1
3185,28,714,525,129,164,1,1,1
3185,20,613,143,63,96,1,1,1
3185,12,1131,74,53,86,1,1,1
3185,69,1144,132,73,104,1,1,1
3185,22,375,144,53,122,1,1,1
3186,91,948,48,50,118,1,1,1
3186,28,721,522,130,164,1,1,1
3186,22,390,142,52,122,1,1,1
3186,12,1151,70,50,86,1,1,1
